true_index,y_pred
470581,5182.119
470584,7024.306
470620,7468.9365
470628,9827.208
470636,3484.666
470646,7999.981
470685,4919.6436
470687,3064.4512
470691,9997.218
470734,42.92489
470749,7662.0244
470756,6961.9487
470764,5109.96
470769,32.52778
470772,5655.0015
470779,5563.62
470789,11051.7705
470790,7632.7803
470795,4.103409
470813,31.840702
470815,2161.9448
470827,5698.356
470850,11335.226
470855,11615.267
470870,10395.649
470911,6361.4067
470923,4736.552
470932,7093.5996
470944,3203.972
470959,8138.641
470965,8754.058
470972,4182.497
470979,-17.890118
470987,9516.964
470998,-24.190084
471000,4088.54
471008,7145.6143
471040,11209.253
471059,5554.2837
471060,4185.8335
471062,8356.02
471083,9522.152
471088,5817.8223
471100,8012.8335
471101,9947.338
471115,124.778465
471119,8003.305
471126,5202.8276
471137,7636.853
471140,3828.2256
471155,2639.1475
471159,4895.097
471163,4559.0513
471166,8237.632
471170,-58.5007
471180,8972.589
471203,4296.0503
471229,-6.137067
471232,8394.516
471235,6407.1494
471238,5298.876
471248,3228.785
471264,16135.153
471268,-30.438515
471272,4788.8735
471279,4640.6206
471291,-3.412199
471296,6.789359
471305,12943.816
471306,5627.383
471312,8702.292
471313,6409.65
471321,6625.4595
471327,6752.43
471332,6272.1855
471335,7707.6006
471336,3475.5032
471346,18747.863
471360,6186.9653
471385,9006.689
471388,4393.267
471394,6021.5938
471402,5662.7524
471421,11145.036
471426,5884.7676
471429,4085.3037
471435,5525.7656
471440,6561.7056
471448,-27.858435
471452,4225.578
471459,10717.054
471470,6790.286
471471,4692.1035
471472,5431.28
471473,5578.0107
471483,39.482708
471488,8365.119
471489,4088.175
471494,-6.202085
471495,4666.11
471498,8342.897
471513,6245.598
471516,14978.717
471521,-8.434257
471524,9582.329
471528,59.110172
471545,8092.608
471578,7404.97
471591,5097.831
471609,3665.2507
471616,4163.5806
471617,4777.4746
471619,5820.4634
471624,11726.732
471625,7032.991
471632,-70.15904
471634,5168.0464
471635,6264.781
471638,5594.546
471645,6427.5493
471647,4936.795
471649,10018.759
471650,6607.568
471659,7716.304
471665,5402.392
471673,17.36622
471694,4639.1
471695,22829.92
471700,3468.6914
471703,-41.021023
471707,4324.6587
471712,5519.5107
471719,52.674263
471723,7411.801
471729,6320.395
471740,5380.319
471747,4693.2017
471754,-34.357662
471770,6190.5786
471801,11056.375
471816,-34.217007
471833,7233.205
471845,18.116922
471855,18.205372
471879,7169.9736
471903,4465.486
471904,-18.605515
471917,3375.3506
471918,8967.269
471929,7772.0596
471946,7740.088
471951,-39.9613
471952,6143.7573
471962,13611.926
471976,8386.092
471979,7698.4683
471985,4730.8228
471989,7761.501
471994,-7.193696
471995,4920.058
471997,6756.4067
472016,4155.609
472035,9163.272
472037,5723.288
472046,9836.342
472052,25740.307
472053,-0.44119304
472054,6905.5757
472057,6668.1587
472059,6069.4395
472071,6179.346
472078,30.777824
472083,5692.7964
472097,10002.296
472111,4532.257
472113,-60.047028
472114,13734.877
472118,6422.818
472124,5129.135
472129,7214.7656
472148,10081.664
472151,3461.6028
472154,11594.116
472198,3962.5789
472199,14.419468
472206,3945.7622
472208,10008.439
472211,11991.046
472216,5741.3105
472221,7172.9233
472236,14583.832
472241,6638.076
472273,2539.8296
472290,-31.833717
472291,9.562516
472299,4651.0366
472324,4951.7085
472404,6928.057
472416,8605.711
472429,3779.0625
472433,49.38129
472434,-20.410479
472440,11818.708
472442,5375.2856
472445,3056.0466
472447,16105.63
472469,-9.102844
472481,10048.66
472494,3752.7366
472496,5671.6855
472503,6940.5117
472514,1791.6447
472519,6862.105
472523,3508.4998
472524,12268.793
472535,2566.5547
472552,6404.6377
472553,6763.9287
472614,3422.0972
472627,6768.902
472644,4174.6313
472656,5980.9517
472657,6848.4253
472658,8045.243
472670,7017.9463
472692,5091.771
472711,10673.657
472737,6965.745
472738,6168.9673
472750,14260.873
472753,5756.065
472773,45.72536
472777,4370.893
472787,3265.8977
472790,16962.826
472802,6522.1733
472823,4275.5215
472829,7875.1626
472836,9539.955
472837,4217.247
472844,5395.1724
472848,6335.509
472861,10219.833
472865,9584.678
472870,21.447617
472874,5803.6167
472875,6208.1587
472884,5917.1494
472886,8695.463
472894,8975.87
472934,4156.7046
472954,10928.889
472957,-16.71842
472969,2570.4395
472971,6236.1714
472976,-35.983505
472980,7027.392
472989,4164.504
472995,-4.5111265
473023,11188.7295
473029,3.3625336
473032,4728.158
473033,10581.618
473037,3445.1191
473038,5491.3467
473043,7021.5693
473044,6063.663
473055,7142.208
473057,9344.75
473058,17.65885
473063,7311.9136
473082,-26.829664
473083,5925.162
473094,14.81473
473120,-40.890007
473138,9354.794
473140,4902.401
473145,30.015045
473149,12526.67
473154,11663.337
473159,6728.9194
473165,9820.809
473173,6694.596
473180,12878.57
473202,-6.2127166
473223,5726.471
473234,4915.247
473271,8025.7827
473272,69.12807
473275,11957.559
473287,-51.638103
473302,11615.151
473304,3285.8958
473323,8946.708
473328,8096.4775
473330,5258.806
473362,5110.686
473371,-13.743884
473373,6145.493
473375,4403.8145
473389,8678.476
473393,5032.5225
473399,12035.14
473402,71.00849
473406,5516.5547
473415,5427.6353
473438,7217.743
473439,5781.072
473448,7211.1504
473450,8892.95
473455,5346.9062
473458,4715.308
473468,5710.931
473482,7941.7266
473491,6.494676
473499,6988.6045
473521,11264.882
473527,-9.1580305
473554,4443.066
473558,5720.8677
473569,6633.014
473579,4259.678
473580,3114.3762
473581,4871.525
473593,5302.8574
473647,3979.847
473677,19.784924
473683,3427.768
473697,6567.111
473732,7945.757
473734,-50.241158
473737,7836.356
473745,4052.424
473756,5553.5596
473776,6299.8164
473780,5636.5703
473817,4152.749
473825,4889.087
473828,24.032684
473840,9444.029
473845,4758.9297
473860,6224.913
473866,6171.035
473875,7120.68
473877,5139.327
473923,6031.756
473967,10030.909
473973,14509.587
473981,4386.597
473986,5161.1763
473999,9.197185
474007,8235.165
474026,7860.388
474035,-80.32225
474044,7535.0293
474064,7423.5225
474081,-14.689074
474117,26400.473
474139,8821.208
474142,4261.2495
474144,4931.4805
474160,8408.043
474161,5583.017
474174,5771.4775
474177,7332.4893
474184,6655.359
474190,3240.072
474237,12400.163
474239,6790.358
474241,10634.408
474242,8502.882
474246,7903.6396
474247,6655.2915
474250,4756.6406
474265,55.219765
474273,10537.322
474297,4047.6257
474328,-17.84188
474329,9795.5
474347,4240.838
474357,9819.869
474365,4476.6406
474385,6221.771
474390,6820.064
474404,7046.2964
474413,3286.1548
474442,-44.380272
474458,4013.5146
474474,4141.3433
474484,6307.7485
474490,7763.4805
474492,11441.227
474493,8069.5146
474498,-10.467501
474504,5823.9463
474506,18.503593
474513,4646.3564
474516,12458.027
474521,8403.818
474535,8675.571
474543,7766.6445
474544,10541.724
474552,9020.921
474553,9808.895
474558,7604.8247
474561,10151.41
474575,5710.7515
474576,3068.8242
474595,5783.3955
474600,6542.25
474604,8604.198
474635,-26.819752
474638,6120.6396
474641,8621.6455
474659,4506.7056
474662,13543.7
474669,5580.97
474706,3943.76
474721,9435.404
474722,4730.597
474725,2782.958
474729,11034.131
474731,4463.209
474735,7621.8555
474760,6251.434
474791,0.055844814
474796,5574.0664
474798,3681.5417
474805,6.6774187
474806,9472.162
474825,3195.3672
474832,-0.7628567
474842,5005.9033
474855,4358.4087
474857,4521.8447
474867,5390.557
474872,3299.3813
474881,5771.7783
474882,-74.96038
474923,6675.007
474925,6929.181
474944,10240.187
474945,5790.3584
474954,7321.185
474964,1.9718512
474971,3515.6716
474974,9255.023
474977,4472.6235
475004,4924.211
475009,7307.755
475010,4837.2266
475012,3747.4814
475017,6938.8384
475028,13077.918
475030,4073.4111
475033,10909.721
475037,2883.487
475041,6279.721
475057,9179.771
475061,2.5045118
475070,3983.0188
475076,4968.1777
475083,5951.929
475087,5153.7305
475092,8549.643
475110,3.0601277
475112,6924.826
475119,8965.154
475121,5339.9604
475129,8989.007
475146,-55.553303
475160,-19.97598
475165,10723.455
475184,11107.078
475192,7765.5137
475193,7351.2803
475203,5358.7017
475242,-233.7551
475245,12695.824
475262,6377.247
475264,-3.7597418
475268,10534.356
475270,-16.320957
475285,5981.021
475308,-14.406365
475311,6124.6646
475314,6165.678
475319,-14.106679
475325,15440.659
475328,5641.353
475332,7551.1133
475334,7622.649
475338,6175.026
475343,3816.9119
475361,3838.1638
475380,5852.291
475390,6471.6235
475397,6111.572
475398,11.161879
475401,20465.758
475408,1052.77
475412,6679.0054
475418,4911.122
475419,4288.478
475449,4410.37
475455,9.778429
475464,-2.431476
475472,10750.63
475473,3837.5764
475475,7379.6313
475480,7079.262
475503,13001.31
475512,5795.366
475533,9259.771
475545,7540.952
475551,5230.8325
475590,-20.89149
475632,22.279488
475654,8398.943
475666,9922.912
475693,-63.13723
475699,7351.517
475727,6701.424
475728,7270.3613
475729,3079.8245
475730,12196.308
475731,7235.761
475737,3951.5945
475739,12681.556
475745,8466.481
475765,10217.084
475767,8.654857
475775,6.5514135
475785,-17.554989
475788,5684.249
475792,5789.797
475819,6500.7544
475822,6416.844
475829,9568.624
475830,5558.5283
475832,5084.163
475835,8700.193
475837,6247.278
475845,8149.7305
475847,-7.592972
475854,5247.449
475861,3824.6338
475866,14170.167
475868,3224.9897
475873,11963.05
475874,1996.531
475875,9534.849
475878,7.8266835
475895,4463.854
475906,22.072222
475913,7435.763
475918,27.653214
475920,2757.3958
475926,3554.0818
475941,4326.397
475942,12.766849
475954,5884.9414
475958,4787.0244
475974,4474.213
475982,8690.453
475992,3992.0735
475999,6605.3896
476004,7564.207
476018,11933.387
476047,7301.1147
476053,3309.2288
476058,5869.063
476063,-91.89001
476067,7987.546
476087,6262.0444
476088,17736.625
476090,9198.283
476101,6427.545
476103,42.427147
476115,5236.0493
476118,7653.1543
476119,5092.854
476121,3560.0764
476129,7636.6597
476139,-3.1241896
476141,7364.103
476152,6463.993
476170,5301.102
476175,331.58014
476194,13375.866
476200,4608.867
476203,11414.996
476213,7270.204
476230,28.664906
476232,10307.313
476234,9633.254
476253,4713.8877
476258,4495.0044
476260,5117.172
476264,7894.8833
476273,10025.053
476289,15807.293
476296,5.9326973
476312,11299.507
476320,8786.8545
476339,6985.725
476343,3686.1667
476363,-237.59706
476371,5406.807
476372,7289.103
476383,6998.889
476407,10654.395
476414,6094.13
476419,5596.1343
476425,13.213223
476456,6126.6255
476461,7334.5234
476483,2847.429
476484,6598.628
476487,6954.5894
476501,6161.218
476505,8303.288
476511,3923.1523
476513,13.199854
476527,7686.738
476530,3117.4558
476551,17303.85
476554,6.046851
476582,4705.336
476623,4755.444
476647,5358.055
476666,5261.482
476671,9471.602
476672,26.01947
476680,11208.781
476686,10455.188
476690,8088.619
476693,-9.782864
476718,28415.004
476733,4687.8394
476734,8849.222
476750,81.307884
476751,5836.323
476775,33.85368
476789,21.212286
476796,-12.907545
476799,-10.28696
476853,-146.31439
476855,4958.139
476901,4652.015
476904,-45.746635
476907,4581.6455
476916,5971.099
476919,61.317326
476925,7029.163
476930,4342.332
476944,2648.9902
476948,7127.4756
476949,6925.12
476956,6479.16
476964,11156.42
476966,2840.6082
477015,7892.4624
477018,9465.817
477023,6134.834
477050,5565.99
477056,14.748412
477065,6894.9937
477073,5642.157
477082,82.82746
477084,7195.2217
477090,-23.45062
477091,-120.863884
477092,5105.6206
477107,9968.246
477111,4668.5635
477117,7605.614
477149,9186.707
477154,8679.065
477155,-4.771912
477160,9482.462
477164,7016.993
477172,2669.4397
477186,7125.2817
477199,3811.9219
477210,4636.6685
477213,9849.521
477214,4760.4795
477239,4734.6646
477243,6067.226
477251,6899.8633
477255,7325.545
477258,5833.019
477267,33.504642
477285,9864.962
477292,4803.7437
477300,8421.023
477302,13751.546
477304,2870.7476
477330,6184.8384
477340,7275.0557
477346,-15.916784
477357,8975.38
477359,3469.0017
477372,9409.151
477374,-23.76356
477377,11072.671
477379,3540.039
477385,9160.586
477403,6704.9966
477414,10093.565
477422,13.144003
477436,16395.98
477449,6473.65
477450,-39.773064
477457,81.306946
477475,6362.37
477480,13208.947
477486,7179.9688
477508,7806.831
477509,224.30269
477514,9065.236
477567,24.087746
477576,7205.594
477583,5917.451
477585,14534.541
477601,7959.85
477603,6398.923
477604,17950.043
477642,-56.53289
477649,-15.86783
477650,3633.6467
477651,3720.0718
477654,13776.617
477659,5124.374
477670,5659.806
477678,-34.051823
477684,4809.7583
477691,4357.57
477717,15.480889
477722,879.8934
477725,11644.468
477729,10606.426
477742,3798.446
477743,7075.784
477748,3937.371
477749,7966.8335
477786,9445.908
477788,8825.575
477789,5064.1655
477811,4521.1455
477814,8516.218
477820,9468.504
477851,9669.576
477854,5101.98
477856,7410.8066
477859,7614.7812
477870,6497.8433
477881,5319.0376
477902,4442.0894
477920,4620.8076
477929,7215.0815
477930,8535.498
477935,3039.5623
477944,7923.6436
477958,6786.165
477959,9001.444
477969,5949.919
477985,8467.362
477993,7800.0186
478001,8714.595
478016,5851.1035
478028,6814.3833
478032,5154.3965
478043,4246.6704
478046,7323.1196
478057,7861.621
478061,2937.1863
478067,4550.8193
478091,2845.537
478098,6023.5874
478103,13.108613
478111,4957.661
478115,5774.92
478120,-28.712015
478125,-249.60559
478131,6706.3447
478137,8367.492
478158,15217.405
478161,7043.829
478180,-7.728161
478181,5686.838
478182,3061.8474
478184,10320.21
478199,7866.949
478202,3204.9485
478204,5773.346
478219,8635.627
478222,-3.6552196
478227,15607.216
478242,8887.307
478250,4434.8057
478257,3474.3293
478263,7152.2197
478293,8551.619
478316,12328.979
478325,4724.063
478350,8161.9023
478353,5099.533
478362,3783.437
478365,7679.672
478367,5888.7515
478399,8497.693
478409,-27.336897
478414,3664.4392
478417,6203.689
478425,9184.27
478428,11477.542
478429,4239.6787
478442,54.632633
478463,8.124975
478468,9009.07
478471,7391.2324
478482,4554.7183
478486,6664.787
478487,5521.506
478503,7310.1816
478509,11496.853
478520,7720.773
478521,9157.032
478526,4783.551
478540,5385.958
478609,55.236652
478619,5064.4844
478624,-49.15741
478629,6996.3135
478630,36.55264
478643,5844.1733
478687,6155.6694
478690,6468.697
478706,8956.797
478713,11603.341
478752,29.897495
478758,5052.4155
478762,17466.25
478790,5815.456
478793,-18.604416
478802,3292.6926
478804,7600.0337
478807,44.998676
478809,8405.781
478822,8993.818
478825,5291.575
478845,8107.876
478859,8943.361
478875,10018.329
478903,3662.8892
478906,8676.965
478915,4576.656
478922,13684.567
478939,12266.038
478942,4603.2085
478945,2223.5293
478949,4641.201
478955,18060.514
478960,3850.3745
478962,4557.4785
478974,8817.102
478995,22202.31
478996,3083.7837
479000,13561.651
479042,11208.076
479045,9569.608
479065,-18.845188
479075,2809.323
479087,1957.3291
479096,6594.6387
479100,11461.891
479113,4.341296
479118,13707.023
479121,8995.555
479137,5479.4414
479149,-50.97947
479154,7465.3374
479161,6125.042
479172,7332.5693
479188,-114.618416
479195,-19.029266
479223,29.547709
479224,5214.5967
479228,12531.786
479231,1.043643
479248,4390.9688
479276,3627.6387
479278,4979.492
479283,7965.42
479298,-46.911938
479303,1990.8464
479309,44.944965
479327,-28.07496
479328,-8.712532
479344,12882.356
479345,3598.1523
479348,-22.937845
479349,8475.98
479363,7089.1973
479371,7887.749
479378,-11.87731
479394,5643.43
479407,-146.11552
479418,4701.0
479420,5647.198
479429,6233.7266
479456,3512.4346
479461,4532.615
479462,6416.4893
479464,9448.866
479468,4561.033
479475,6450.7827
479485,7979.4224
479489,7010.8037
479495,12776.669
479500,2890.403
479513,5854.2544
479514,3842.1042
479515,7931.2676
479533,10640.128
479537,7743.066
479546,6120.133
479549,48.583878
479562,-0.106945515
479566,7114.9995
479586,0.25312874
479592,8619.714
479593,5472.2866
479605,5797.7095
479608,7638.238
479614,2796.035
479620,7358.523
479634,4240.004
479648,31.035442
479670,65.537445
479673,-64.33283
479674,8014.9795
479675,5946.42
479682,8054.2915
479694,6655.097
479697,9320.338
479710,5084.772
479711,3643.6013
479728,4389.1636
479732,10189.36
479745,8811.4795
479750,4560.9126
479753,3986.4058
479772,5004.077
479776,10742.956
479786,-28.383085
479794,3766.077
479804,5838.536
479822,-38.207893
479837,18653.648
479840,6246.0464
479859,4200.1865
479867,4929.737
479873,6977.429
479892,8730.543
479905,18793.426
479906,-29.005445
479908,6861.97
479916,11766.703
479921,59.052505
479938,7085.2324
479940,7429.1465
479944,17.154028
479947,7491.5986
479965,12086.838
479994,11240.673
479996,-58.066143
480020,61.833004
480029,-14.987902
480038,7769.9844
480041,9853.644
480049,-39.87537
480055,5386.961
480071,4842.151
480085,7149.45
480090,6852.006
480092,5508.883
480093,19635.387
480108,9955.705
480136,7103.151
480140,0.6349929
480144,9209.536
480171,4870.928
480174,5351.8496
480179,6043.3237
480194,2750.837
480196,12366.037
480207,12495.837
480235,5177.08
480237,17.841816
480240,6363.145
480245,8758.437
480254,2548.1895
480261,6466.1255
480266,45.379128
480271,-33.231728
480277,2147.3572
480290,5803.2046
480292,8106.14
480295,3912.195
480301,4138.402
480304,4442.12
480307,5888.5776
480311,4910.928
480315,6875.5425
480328,8841.435
480343,4868.1206
480353,6781.343
480371,4836.9443
480378,5287.7393
480391,5278.908
480393,13442.897
480409,7514.471
480422,5970.4316
480426,6618.5244
480449,9648.588
480452,-39.42344
480466,2668.4082
480469,-4.5059876
480474,4875.4146
480476,1.5112667
480482,6447.0273
480490,7542.6797
480492,10759.371
480525,3841.1172
480527,4452.7827
480546,4741.9795
480551,9200.555
480561,9569.308
480583,5710.349
480596,7612.221
480604,4649.7236
480624,10990.392
480642,16255.445
480656,4394.46
480682,5747.158
480701,6389.921
480703,7391.503
480704,8380.639
480708,7224.753
480712,7550.2397
480716,19461.045
480721,5713.2373
480755,4849.467
