True_index,Sales
310851,12851
310852,6086
310854,10824
310876,0
310879,9828
310881,8346
310890,7502
310921,9745
310924,5711
310928,0
310938,9013
310960,10643
310963,4294
310978,0
311001,0
311013,9552
311026,7015
311031,3639
311042,4611
311061,0
311062,4936
311066,5168
311072,7162
311079,4042
311089,5401
311101,0
311106,10350
311111,6887
311134,6763
311147,4324
311166,6144
311179,12698
311187,6563
311199,9666
311214,9387
311259,2965
311261,0
311265,0
311270,4666
311280,5579
311294,6706
311312,7489
311342,7816
311352,5666
311353,2894
311369,0
311373,6840
311377,7574
311378,11047
311384,0
311405,7128
311407,11906
311414,6324
311448,6529
311449,4378
311455,4856
311470,5303
311476,12071
311484,4138
311497,0
311505,0
311528,9982
311535,15476
311543,7398
311545,3733
311572,0
311590,4589
311605,8341
311608,3238
311619,4818
311624,8565
311625,7140
311630,6662
311637,8150
311638,6950
311648,7561
311716,4144
311724,2608
311729,0
311737,4702
311742,8200
311757,11148
311759,5776
311776,9628
311784,15045
311785,4646
311799,10465
311803,4689
311807,0
311811,7680
311820,8439
311822,0
311828,0
311829,4832
311840,5790
311844,7565
311862,6702
311866,2162
311878,5027
311880,5192
311883,7037
311887,0
311891,5898
311897,9716
311911,0
311922,6005
311924,9355
311936,5823
311973,3526
311981,8656
311987,0
311988,3308
311997,3504
312000,6202
312002,5548
312003,7636
312067,9129
312071,7173
312094,5510
312108,0
312141,5085
312149,6805
312150,12774
312154,8157
312168,0
312172,5020
312185,5206
312213,5573
312221,4926
312223,12085
312249,0
312258,0
312262,6332
312268,0
312300,0
312301,8780
312306,7427
312333,6366
312335,9182
312344,3297
312356,7042
312386,15302
312395,10246
312404,4007
312408,3476
312413,8123
312430,4663
312448,7459
312470,6641
312480,0
312493,0
312511,5988
312512,0
312514,4675
312519,9411
312528,13848
312534,0
312536,12019
312538,6203
312556,14082
312564,3470
312566,7387
312573,6236
312580,6077
312587,5180
312589,3508
312600,5294
312618,5892
312619,3951
312631,3069
312635,0
312638,5107
312639,6756
312644,10244
312653,0
312674,5284
312680,0
312688,5014
312690,8403
312704,4805
312708,5753
312710,4683
312723,10046
312726,3471
312737,0
312744,11752
312747,5909
312762,1467
312776,9424
312778,1945
312781,7475
312789,16785
312802,3175
312805,5030
312809,0
312810,6006
312815,4700
312824,7405
312832,6734
312848,7184
312859,0
312860,4600
312865,1010
312867,6705
312876,10851
312877,15849
312878,4913
312883,8512
312893,4443
312897,4417
312918,5626
312919,4327
312922,7994
312950,8317
312972,3088
312977,11948
312979,10953
312994,6158
313028,4757
313030,11358
313038,9306
313040,7837
313044,10000
313057,4210
313063,11493
313068,6258
313072,8178
313107,6241
313108,4533
313109,9882
313122,10679
313127,6045
313132,9836
313140,6277
313141,4652
313150,4065
313167,5451
313180,4578
313195,8163
313200,5946
313216,4530
313217,3475
313221,9284
313222,9397
313231,4621
313239,5757
313243,6739
313252,5268
313311,4672
313324,0
313347,6385
313350,8062
313352,11668
313363,9934
313369,9863
313377,0
313392,8472
313397,6590
313398,5357
313399,5584
313404,7457
313412,0
313414,8961
313433,6332
313435,6022
313439,0
313440,8410
313457,6639
313464,2937
313465,0
313483,0
313489,5267
313504,4578
313506,7571
313507,6215
313514,10624
313523,7147
313536,14993
313549,0
313569,0
313571,6478
313580,8058
313591,11571
313596,5593
313600,0
313629,3252
313632,6584
313635,5575
313639,11099
313667,5590
313682,13589
313689,8450
313700,4828
313702,8780
313717,8045
313718,12939
313757,6116
313775,3391
313796,5268
313797,8730
313819,5717
313864,0
313868,10526
313898,9905
313920,5539
313931,0
313981,6453
313985,4411
313998,6621
314000,5457
314004,5282
314007,6219
314043,2138
314047,0
314051,6960
314052,9590
314057,10812
314078,3194
314102,5432
314108,7934
314112,4315
314115,0
314127,5106
314136,3519
314176,6611
314215,9889
314218,1737
314230,7055
314237,3467
314240,5552
314244,5311
314257,7280
314279,6765
314281,4944
314283,5517
314286,8317
314287,5292
314290,0
314298,3110
314300,8480
314303,8819
314304,5119
314305,3955
314313,0
314328,4056
314330,0
314332,11821
314369,0
314406,6536
314414,7760
314431,9049
314433,6031
314455,3874
314456,4023
314460,10468
314463,6400
314468,7732
314484,5575
314485,3718
314523,5853
314560,6868
314566,10625
314568,8761
314576,10876
314587,11291
314613,0
314619,9516
314622,8610
314650,6931
314652,5501
314662,5714
314663,5501
314665,8370
314677,8389
314679,8013
314707,7183
314709,4100
314711,11796
314714,9051
314727,9470
314740,4186
314751,5137
314758,4506
314773,5324
314775,6859
314832,11167
314836,0
314850,4318
314852,5515
314858,4242
314874,0
314899,2408
314900,5602
314906,7719
314913,0
314914,6692
314930,7181
314938,3905
314948,5752
314953,3250
314954,7836
314955,4583
314957,6027
314959,7569
314971,8286
314977,7981
314979,7077
314980,0
314995,6518
315007,0
315010,8579
315025,5369
315031,13015
315045,0
315046,4678
315049,9138
315050,6234
315053,4172
315072,0
315076,5622
315088,5913
315090,6823
315093,2332
315096,7767
315104,0
315121,8829
315137,13032
315138,4547
315151,3908
315155,2364
315158,5337
315160,0
315169,6302
315188,0
315200,6128
315222,0
315224,0
315237,5926
315240,0
315249,5485
315252,4058
315256,8576
315267,0
315283,6764
315294,0
315295,1985
315307,5668
315324,6474
315333,9919
315352,9509
315355,6167
315367,0
315379,9309
315399,0
315410,4859
315411,10279
315423,0
315435,6719
315443,5218
315464,6277
315465,0
315468,5424
315483,8119
315495,11747
315502,6196
315536,3849
315551,2581
315571,0
315572,5529
315580,3886
315582,0
315593,7768
315606,0
315625,3959
315629,5398
315633,5974
315643,6278
315646,7125
315647,3628
315648,4343
315654,7112
315657,0
315672,3145
315699,9553
315703,2904
315726,0
315788,3239
315796,5535
315797,4088
315803,3323
315831,5487
315841,7992
315860,17102
315892,5999
315905,5600
315906,6553
315916,7395
315922,0
315934,10694
315947,3981
315950,5903
315973,8040
315982,6579
315985,15029
315999,4914
316005,5078
316018,11841
316072,0
316073,6976
316085,5686
316094,8812
316097,10400
316106,4908
316112,3330
316119,6981
316123,0
316149,0
316157,6370
316164,20875
316166,1718
316167,6695
316169,6492
316171,5410
316181,9990
316185,5087
316186,5463
316196,4541
316199,8631
316208,0
316209,8338
316239,8726
316255,6726
316258,4356
316261,3638
316267,2996
316274,3986
316275,0
316277,3712
316279,3962
316280,6886
316282,3648
316287,0
316294,0
316310,7616
316315,5220
316319,3920
316333,4943
316344,4414
316362,3682
316365,3120
316369,5358
316372,0
316399,6309
316411,7249
316431,5625
316445,12504
316448,7482
316458,7765
316470,7475
316475,3247
316481,0
316489,0
316492,0
316496,5264
316499,0
316510,3061
316517,11856
316532,15299
316538,8520
316546,7578
316549,12419
316553,5460
316555,0
316558,5350
316579,10927
316596,5343
316599,0
316606,3527
316608,2554
316610,7121
316626,15074
316634,0
316648,0
316667,0
316670,5594
316684,0
316689,6529
316693,0
316701,6648
316704,5137
316709,3878
316712,2799
316736,2626
316759,4949
316813,3941
316822,4615
316861,0
316865,7994
316897,5036
316903,7096
316906,7078
316926,0
316928,12570
316929,10986
316933,4987
316943,14311
316944,8284
316984,4856
317007,4668
317018,5188
317025,5667
317032,0
317044,0
317046,5488
317054,4374
317058,4814
317060,0
317062,3490
317066,5254
317074,0
317076,10834
317082,13595
317088,7610
317102,2933
317116,7343
317128,6728
317131,3902
317134,3296
317156,8463
317161,4876
317165,6706
317169,11891
317182,7627
317186,9542
317204,3158
317214,0
317215,0
317219,3459
317220,4685
317225,9669
317235,0
317252,6497
317253,6194
317256,0
317260,5098
317261,6584
317272,0
317275,10588
317280,6876
317289,5007
317291,9028
317299,0
317304,5340
317316,5523
317329,6363
317330,5329
317352,3643
317353,0
317366,16793
317370,5643
317376,9006
317393,5880
317421,4379
317458,5329
317460,9083
317462,5388
317482,7976
317500,5236
317514,4024
317519,6563
317521,4434
317523,5644
317539,4750
317550,5790
317556,4471
317563,14307
317593,11646
317600,6218
317601,5990
317650,5097
317652,6631
317658,5183
317675,7706
317679,6336
317691,5911
317695,0
317701,0
317705,4811
317718,0
317720,8865
317725,6269
317732,2084
317736,5456
317767,0
317788,5743
317789,0
317818,0
317826,4764
317834,8987
317837,4976
317848,8092
317851,0
317875,23929
317876,5483
317879,5910
317887,9174
317890,4706
317907,3302
317912,10364
317914,6402
317926,6819
317940,6402
317949,4259
317952,6051
317962,0
317969,5602
317976,3566
317979,10941
317980,4833
317989,4139
317995,7538
318008,8930
318015,0
318028,6043
318032,0
318037,6079
318048,10678
318075,0
318076,8021
318082,5552
318084,3933
318086,0
318087,4562
318096,3970
318102,3450
318104,7185
318128,4322
318139,0
318142,10445
318147,6165
318151,5844
318160,7660
318163,5522
318167,9206
318173,0
318181,8683
318197,2811
318217,4094
318224,8184
318225,0
318227,0
318230,5089
318245,6341
318249,0
318271,8106
318274,2898
318275,7755
318302,6513
318327,0
318344,8659
318350,9350
318360,6168
318363,5927
318370,2525
318388,3831
318412,5459
318415,5672
318417,10557
318431,18813
318433,12164
318445,0
318461,8900
318492,7381
318503,0
318508,0
318518,4849
318555,5867
318567,8967
318580,8299
318584,0
318603,0
318620,3439
318642,7264
318649,11952
318653,6523
318661,4204
318664,12279
318677,7535
318685,0
318688,0
318722,0
318724,9065
318731,8518
318737,5749
318741,3585
318757,10597
318786,5225
318790,6301
318816,5623
318820,0
318822,5505
318823,7016
318825,4081
318831,12780
318836,5982
318844,4776
318856,7381
318862,0
318864,5535
318870,6238
318881,5974
318893,27318
318899,3120
318901,0
318910,0
318929,6247
318935,4783
318945,6068
318955,6314
318964,2239
319000,3591
319004,3864
319008,3057
319017,9347
319033,10548
319034,0
319044,5947
319046,9733
319047,5141
319050,0
319051,11499
319062,7073
319073,0
319086,0
319093,7141
319096,6824
319101,8702
319105,6793
319122,2588
319129,3607
319141,8023
319143,5728
319151,4005
319154,6082
319187,13415
319188,7329
319191,12282
319206,0
319211,4217
319212,4432
319225,2734
319233,12143
319243,7264
319251,6301
319258,6462
319286,8942
319317,6242
319333,0
319379,7600
319389,2560
319392,9046
319394,6899
319406,7959
319415,0
319440,4609
319460,9273
319465,6200
319466,8312
319470,15116
319476,5266
319479,14795
319485,7106
319492,7519
319500,9076
319504,4252
319506,0
319532,0
319538,6125
319575,21707
319580,9582
319589,6627
319591,7638
319592,0
319607,9129
319618,6874
319622,6502
319625,3940
319628,3960
319637,6296
319640,8187
319642,5481
319667,0
319694,6032
319696,7543
319733,3251
319735,11304
319744,12476
319789,4468
319793,2732
319795,7282
319804,5674
319814,5601
319822,10125
319836,9607
319837,5903
319858,10307
319867,11609
319870,5717
319876,9096
319902,5840
319903,8206
319910,0
319914,5287
319924,11480
319927,6862
319946,8320
319961,12612
319970,4675
319971,8474
320022,6371
320025,0
320033,0
320042,0
320073,7476
320082,7800
320104,0
320105,9796
320136,0
320140,4085
320145,9692
320147,0
320154,4750
320169,7550
320173,0
320177,6738
320191,7858
320195,7683
320206,0
320246,4335
320248,9206
320252,0
320258,12559
320283,12769
320297,0
320298,8693
320317,8351
320334,10168
320343,9096
320344,7939
320346,6375
320358,7634
320366,7546
320379,8377
320395,8782
320431,5869
320434,7781
320436,4038
320447,0
320454,1480
320459,7606
320475,6258
320481,5691
320482,8903
320498,4368
320527,5469
320528,6010
320546,10322
320553,0
320567,6650
320573,7060
320574,4000
320579,3944
320580,0
320605,7853
320606,5255
320620,5039
320621,4108
320624,9103
320628,16495
320633,6645
320635,8402
320640,12987
320658,0
320659,0
320671,5577
320675,5119
320722,4719
320735,6111
320754,3847
320773,9798
320778,6850
320788,7394
320790,0
320804,3758
320807,0
320813,16690
320833,6610
320836,6119
320843,9358
320846,5713
320850,0
320859,0
320867,9413
320874,0
320877,6207
320889,4199
320906,9417
320929,5206
320939,4406
320975,0
321011,8124
321024,15612
321036,4720
321058,0
321088,6624
321101,5725
321106,3419
321126,5200
321143,5716
321154,0
321156,0
321159,1855
321165,3752
321169,0
321174,3671
321185,0
321187,0
321213,5219
321214,12005
321221,11317
321257,8094
321264,0
321279,7278
321296,8043
321325,14523
321338,5239
321347,0
321353,2302
321359,0
321361,4453
321368,0
321377,4438
321392,3345
321402,7400
321429,3693
321463,0
321470,4852
321489,10107
321503,9709
321511,0
321517,8047
321551,8084
321560,0
321573,8552
321576,0
321586,8207
321636,19214
321649,0
321655,4892
321670,6796
321679,6594
321683,0
321721,7011
321722,9556
321729,5939
321730,3309
321734,13685
321742,2722
321755,5216
321771,6097
321782,0
321784,8711
321785,5948
321794,5515
321797,3873
321818,8772
321826,0
321832,6909
321844,5464
321860,7329
321874,6609
321891,0
321892,7579
321894,6865
321941,9756
321953,5752
321963,0
321964,6620
321977,5795
321981,7395
321983,0
321997,0
322031,8407
322032,3612
322043,5273
322054,7138
322067,6405
322075,3487
322087,8814
322097,9373
322102,3309
322110,6452
322115,7230
322121,0
322125,4955
322136,12239
322147,0
322148,5186
322152,0
322155,5789
322177,0
322187,6419
322189,0
322200,0
322205,6652
322215,8694
322218,0
322227,7080
322254,5968
322261,6409
322266,12430
322272,6808
322281,8053
322289,7047
322290,9546
322312,7780
322317,7462
322321,8750
322331,7091
322347,10982
322349,0
322353,7055
322363,0
322364,4332
322379,2863
322380,4712
322402,3425
322426,4979
322439,7620
322451,4890
322477,6140
322485,0
322527,3355
322528,4640
322549,7826
322562,5102
322569,6728
322576,0
322581,6878
322584,0
322591,7598
322596,4048
322610,12418
322622,0
322628,0
322638,4139
322642,7433
322649,6376
322652,5946
322663,6428
322671,2954
322672,7898
322675,2737
322684,0
322715,4981
322728,3801
322731,5472
322733,4695
322735,4990
322742,4595
322760,7073
322772,7747
322773,8334
322781,7244
322789,0
322791,2493
322795,8122
322800,0
322802,5639
322810,8114
322814,0
322827,6696
322844,4256
322846,6583
322860,3382
322867,7081
322888,6809
322890,6136
322891,6731
322900,10434
322913,3786
322922,8551
322926,6901
322927,5663
322939,6471
322942,4728
322992,0
322995,5137
322996,4308
322997,9197
323002,4738
323035,5696
323040,4186
323048,8265
323075,0
323087,3245
323091,2743
323095,7306
323096,8572
323103,4892
323108,4053
323114,6824
323123,7410
323128,0
323137,2606
323143,6933
323148,9700
323154,14536
323164,3570
323177,7169
323188,10748
323200,0
323201,8063
323206,0
323216,9573
323217,2655
323232,12368
323244,4153
323247,7732
323252,0
323273,6620
323280,9276
323293,7455
323336,8295
323344,10652
323347,10595
323355,8664
323358,4956
323362,3106
323375,13665
323376,14823
323378,8673
323381,13350
323397,10322
323399,7285
323400,10096
323404,0
323406,0
323407,2284
323435,7710
323436,2895
323445,4331
323447,3397
323476,5021
323478,0
323497,8196
323516,7381
323548,0
323563,5301
323570,3909
323571,5275
323579,5994
323589,0
323592,0
323602,5854
323612,5115
323622,8206
323633,0
323635,3253
323637,4304
323647,7501
323655,5229
323666,0
323672,0
323674,0
323680,9980
323681,8639
323685,6397
323710,5877
323712,15884
323720,4320
323733,0
323744,0
323748,10335
323752,0
323760,4388
323761,5469
323822,0
323830,1681
323855,8645
323871,4612
323872,6913
323897,3041
323899,3072
323909,16055
323915,0
323923,0
323938,6499
323960,4607
323966,5747
323979,3288
323981,5470
323990,0
324009,5899
324023,0
324024,4504
324034,6819
324037,5619
324039,17452
324042,5173
324045,3535
324054,0
324059,9605
324062,7092
324083,1590
324086,7576
324092,0
324116,7698
324127,7145
324130,13970
324133,7731
324167,11141
324182,6482
324193,7928
324204,5760
324208,5254
324217,5048
324235,5183
324245,7887
324264,0
324294,4696
324306,0
324327,5238
324353,0
324356,0
324392,7317
324401,8362
324417,6562
324423,9035
324430,7174
324444,13402
324455,0
324486,13596
324489,5635
324496,9042
324497,15695
324504,6392
324512,4174
324523,10107
324537,7469
324539,4324
324549,0
324563,4257
324564,7797
324565,6142
324587,5982
324630,9656
324632,5786
324644,5297
324662,10120
324669,5347
324684,10604
324699,9147
324704,5834
324713,9308
324723,11255
324725,0
324730,5761
324757,11624
324766,6632
324773,0
324776,5284
324781,3809
324795,6732
324798,8119
324816,3704
324820,0
324822,8522
324835,7268
324866,6887
324920,5541
324949,5084
324965,9775
324971,7508
324989,5593
325005,4972
325025,0
325048,3825
325059,5616
325076,0
325099,7587
325100,0
325102,2925
325124,0
325148,0
325177,5359
325183,8060
325195,4915
325196,0
325201,5250
325223,4035
325224,0
325226,6380
325231,5838
325234,5013
325236,5485
325245,5387
325247,4102
325255,3958
325261,4849
325278,2858
325282,7839
325284,3300
325285,5909
325287,5102
325291,0
325300,4579
325318,0
325324,0
325348,4906
325352,0
325371,0
325379,0
325396,8013
325406,6194
325408,8464
325410,2742
325421,0
325433,5402
325435,8847
325438,8028
325445,9300
325458,11798
325461,5776
325463,7448
325478,4232
325485,10787
325489,15287
325490,0
325491,4767
325498,8729
325507,0
325509,0
325519,8240
325526,3498
325534,5296
325538,13612
325551,7119
325575,3047
325576,6113
325579,0
325584,6453
325603,7011
325607,5394
325608,9249
325632,0
325643,6751
325644,5646
325651,9802
325657,6769
325671,6643
325672,5924
325684,6714
325720,8412
325725,6958
325746,0
325773,8750
325797,0
325809,3029
325825,4547
325838,5586
325843,16810
325859,11438
325863,16167
325880,0
325881,8184
325884,8048
325889,7318
325896,0
325897,5586
325901,5882
325916,6377
325933,3580
325951,0
325958,5501
325961,12233
