True_index,predictions
431161,6181.459338900046
431165,4372.655707340997
431168,6234.818518921903
431173,7673.650503041353
431194,8105.930468082966
431209,7602.4653091446535
431211,4892.474147594704
431214,9480.792545729886
431220,3899.5783036836056
431224,9928.692260466445
431236,3202.468164084676
431240,4388.7999610284905
431241,7782.29683251699
431254,5937.562119496118
431255,5115.389697374439
431256,11761.333145269837
431260,5317.797613216921
431262,12081.636612551585
431267,7290.363873388331
431268,7034.916771147753
431282,5930.66525632568
431288,6274.018171208098
431316,4962.530250598428
431324,-0.19592724001631723
431343,-0.19592724001631723
431362,13271.799402332808
431371,8543.22246541228
431394,4801.835871036468
431395,-0.19592724001631723
431397,7143.445404938386
431409,5314.536131950484
431418,5368.026874237909
431424,-0.19592724001631723
431426,8294.364663015105
431434,14878.29602518035
431458,-0.19592724001631723
431462,4559.495985632916
431487,-0.19592724001631723
431511,5409.124418925906
431521,8686.793283457255
431530,13573.991565758013
431538,9082.331487517422
431544,9454.482262683712
431545,12609.297885932287
431551,7895.82749828309
431555,6370.4248366094225
431569,7125.422020091336
431577,9082.331487517422
431579,9985.660738857017
431593,13962.081045950385
431597,6738.476966591223
431601,-0.19592724001631723
431605,10240.676087197326
431618,-0.19592724001631723
431632,5043.76384494792
431639,4653.836097937525
431671,6416.423337153124
431680,9651.404400736608
431721,12923.169264785734
431727,5606.312753110707
431740,7084.912030794469
431741,5600.405229264647
431761,4236.723567914371
431762,-4.804162602826182
431791,2995.3047024041875
431793,4330.369739119575
431794,-0.19592724001631723
431829,3787.5112641768264
431839,-0.19592724001631723
431854,5927.546009676641
431855,8866.893296492059
431856,10240.676087197326
431873,6200.94493158638
431877,-0.19592724001631723
431890,9081.827297843194
431901,7870.894604095805
431912,6312.669647081659
431916,5106.351067884399
431919,-0.19592724001631723
431982,-0.19592724001631723
431985,7672.610205668992
432007,12333.614328682732
432008,8500.09674044489
432009,11313.867111175336
432016,3202.348387647168
432023,8483.902864558973
432029,5979.927957376269
432048,6318.923935400199
432053,8333.367541715086
432061,10091.711018169983
432063,7695.715044415344
432064,13523.08072710442
432085,10946.531399657797
432090,5026.581806504402
432099,10925.910471778505
432103,7435.14288825658
432105,6948.274562414341
432111,8601.273809120528
432120,5915.311650740901
432147,8638.031085219563
432170,6536.105436720921
432173,4668.389185055023
432231,2687.8888387824277
432233,8483.902864558973
432237,4366.849057824998
432243,5646.102585597671
432245,10356.647773273431
432250,8268.870952092213
432255,5018.060765481804
432265,-0.19592724001631723
432274,6366.878495571777
432280,4600.046553659157
432288,8008.010976423444
432296,7005.380385421087
432298,4789.903659384016
432332,3587.684824848195
432333,-0.19592724001631723
432341,-0.19592724001631723
432369,-0.19592724001631723
432374,6686.507723261948
432377,5163.475017662735
432388,4778.872163094628
432389,5568.056990454267
432395,5671.7135121940855
432401,7655.065375012195
432421,8344.17702545258
432423,6205.168509557681
432451,9020.76475848984
432453,6535.090445582097
432460,7938.448253208998
432474,5798.764407267745
432477,-0.19592724001631723
432478,5937.562119496118
432480,4171.587571536915
432508,14956.224909354836
432521,6457.775697022173
432522,12090.39062428226
432526,-2.9926823275227434
432531,8636.01306698179
432558,5624.066634973375
432562,7943.032746632502
432567,5021.162716410291
432568,6460.501554081575
432596,-0.19592724001631723
432599,-0.19592724001631723
432600,5820.721258993239
432610,10950.986168564754
432622,10095.24487128546
432650,5045.965774632642
432657,6490.224083620125
432670,-0.19592724001631723
432678,12868.015986675524
432704,6231.690070508902
432715,-0.19592724001631723
432725,5449.2037867193185
432738,6484.306213266687
432742,6520.452953713778
432743,6300.016535194125
432759,3529.4411030576402
432761,7473.8236813790545
432763,9381.16647545438
432771,1935.031193661438
432780,5532.183209713431
432807,10713.487208944194
432815,-0.19592724001631723
432870,5894.092904687192
432892,7259.00756746711
432898,8942.80801449719
432904,8914.31468421175
432911,-0.19592724001631723
432919,5739.899427238353
432926,7222.609268333159
432927,9128.452579518857
432931,8755.781604853719
432937,8899.596724084888
432941,5219.827223392456
432963,10501.229646939264
432965,-0.19592724001631723
433002,7774.063022278194
433007,5671.7135121940855
433012,13797.268918541937
433016,6903.14670122217
433023,6432.531136062798
433027,7623.276353055205
433033,4974.467271027477
433035,-0.19592724001631723
433052,4927.1256365539775
433055,5342.630027827213
433058,6558.026148605231
433061,3485.266831828715
433067,7075.896750345681
433068,6.996557730230961
433070,5769.330996851488
433087,8008.010976423444
433093,7868.254229324505
433118,13271.799402332808
433124,5393.956675298737
433136,7561.540866030766
433144,8755.781604853719
433150,9768.87539513154
433153,5219.827223392456
433160,6339.90510885343
433167,6302.841051753467
433211,4595.228809786701
433228,-0.19592724001631723
433249,9410.73008082775
433255,11149.7930291456
433261,9856.798798285023
433267,7087.301114596842
433282,2602.7907150244323
433283,7540.433350196064
433291,8971.691192865432
433294,-0.19592724001631723
433319,3.419696869762447
433328,4438.83303838098
433330,4568.733163165577
433331,12299.29446032795
433337,7855.217593555158
433349,6699.482144911089
433350,6460.501554081575
433357,6903.14670122217
433362,7884.672862947371
433373,6974.003770305177
433382,-0.19592724001631723
433387,-0.19592724001631723
433390,-0.19592724001631723
433395,6727.42061971769
433398,5754.02902629313
433406,3.419696869762447
433409,2860.629557025387
433415,9863.620413616572
433426,3794.4632001012146
433429,8806.960226572028
433435,7439.072603628666
433436,4706.566270569774
433452,6302.417400181575
433453,6432.531136062798
433461,9100.29667449131
433467,4630.968661310241
433473,6800.913972590367
433496,4100.666979772418
433497,8198.673171923732
433498,7535.574174280698
433500,5072.031861370591
433506,3307.44398169463
433515,5894.092904687192
433519,6432.531136062798
433538,9148.127832276523
433540,4717.811238850408
433546,4534.539518709653
433562,5364.161088880993
433564,7832.040750701977
433571,4189.720378697208
433612,7540.433350196064
433616,4586.427658776217
433622,4010.9554111095226
433625,-0.19592724001631723
433639,8430.796192562804
433653,6483.493874656099
433654,6595.503657947254
433662,5164.019600428583
433677,8423.560347832718
433678,10328.978519322605
433695,9128.452579518857
433705,4936.508936618607
433706,-0.19592724001631723
433710,4813.870481937422
433719,4578.8115367914515
433741,8007.285570990012
433768,9913.529187277476
433782,8928.72052891711
433804,-0.19592724001631723
433816,5342.630027827213
433854,8283.385512179007
433865,6542.522576458144
433869,4372.655707340997
433874,7808.933878498357
433901,6586.886924446368
433934,11969.730445865327
433941,11228.12566145252
433956,6353.975043076742
433984,21451.079818987477
433985,8333.367541715086
433990,5701.041036541649
433995,4973.927119143888
434008,4040.569674315084
434030,8560.004150676203
434035,6008.547861891706
434037,7067.215595524402
434059,-0.19592724001631723
434062,-4.804162602826182
434064,7110.262597453975
434071,12540.920131482504
434075,5459.578217082763
434107,5657.149625805312
434125,8494.46170891409
434139,3795.2603163325057
434140,5250.634416488861
434141,10543.401825459046
434144,6489.895607191144
434148,9143.056910714582
434161,5770.154899156131
434166,-4.804162602826182
434167,10437.399864210201
434169,-0.19592724001631723
434177,7321.789636779513
434179,8025.145822117591
434183,-0.19592724001631723
434206,5368.026874237909
434214,6224.085343649552
434216,9264.78885737124
434219,-0.19592724001631723
434234,3931.0618143672427
434239,-0.19592724001631723
434249,8333.367541715086
434252,4651.86194363313
434255,17654.715291289496
434282,6194.44822601534
434295,7023.169823596847
434300,-0.19592724001631723
434308,4370.609285418201
434317,6611.145079744975
434322,6878.4260051498
434339,8583.175860463038
434355,17110.708736127075
434369,9917.943836985032
434372,4039.845338418063
434375,16547.382498224586
434391,6623.609208776427
434399,4916.647175149836
434413,11714.935791198766
434428,8697.513140452074
434431,6950.425125931928
434434,6576.266811989732
434439,4494.547479471226
434440,3931.0618143672427
434444,-0.19592724001631723
434461,-0.19592724001631723
434470,10713.487208944194
434474,3324.4622499418897
434483,5378.302821385427
434485,7851.031170437893
434493,5596.79138416762
434509,-0.19592724001631723
434514,-0.19592724001631723
434529,7259.00756746711
434542,-0.19592724001631723
434563,5068.729280151857
434567,9401.028017066223
434578,10028.396366635834
434596,5043.76384494792
434656,3923.076493013603
434662,4186.5275509382045
434676,8708.297526368671
434680,14380.997974414375
434684,13.075357979781074
434690,-0.19592724001631723
434698,4222.009295958205
434705,6867.262026034279
434708,6303.483600996121
434728,11453.694264290098
434729,7403.174232022893
434738,-0.19592724001631723
434763,5921.511752940205
434766,-0.19592724001631723
434775,8419.852878994327
434791,4290.061354423372
434801,9913.529187277476
434805,-0.19592724001631723
434808,9983.771225689796
434815,3795.2603163325057
434826,11904.404143874548
434827,4401.567137905478
434837,9284.385300430977
434846,7096.101405526821
434854,-4.804162602826182
434857,8879.159198790638
434862,6477.38697363556
434886,8592.739223468452
434888,11092.179480237079
434907,6224.085343649552
434929,6186.451584340801
434941,5770.154899156131
434948,-0.19592724001631723
434956,3219.0970443326987
434960,-0.19592724001631723
434984,-0.19592724001631723
434997,8499.336384200104
435008,8499.336384200104
435015,9283.43193248443
435018,-0.19592724001631723
435019,5202.9186290918515
435053,7870.894604095805
435062,7254.77810656528
435066,5778.720016629506
435073,10581.887159055173
435085,4677.338427716129
435088,5625.513861671838
435089,6085.423946044958
435140,7547.950098387439
435154,5605.463300903214
435166,5625.513861671838
435170,11760.09890687736
435184,3490.207921680226
435190,6922.286710392968
435198,8499.336384200104
435216,6244.183439899714
435217,6701.461172970907
435227,2850.211686136382
435228,3122.636262162063
435236,6913.679263275048
435237,12540.920131482504
435252,7576.18208495304
435273,6800.434319830069
435287,5517.856782360084
435296,6255.885479045939
435312,6093.786279743625
435322,6509.253660164187
435352,7842.059634505208
435374,-2.9926823275227434
435378,5764.833787508263
435388,10028.396366635834
435396,4777.000260172555
435397,-0.19592724001631723
435408,-0.19592724001631723
435410,10870.071490142152
435411,-0.19592724001631723
435436,-0.19592724001631723
435449,4438.83303838098
435450,-0.19592724001631723
435452,7085.620842454299
435453,1459.1561546981784
435460,5166.908891037348
435462,-0.19592724001631723
435478,6364.673927853026
435487,7535.574174280698
435503,4962.530250598428
435508,7009.519846990265
435509,8695.464060430008
435525,6209.497191356529
435543,4446.061061067494
435560,7484.867975548044
435575,5902.15381316129
435579,-0.19592724001631723
435580,5536.471042953063
435581,6256.755131471989
435590,5021.162716410291
435591,7308.950685542195
435594,-0.19592724001631723
435608,-0.19592724001631723
435641,4000.36350897171
435644,5150.7453155030735
435684,3184.5195849215506
435688,7886.349241459207
435692,13910.759062817553
435695,6336.260749722158
435724,3202.468164084676
435726,3.419696869762447
435729,5543.34510308467
435738,8427.038973121902
435749,-0.19592724001631723
435760,5342.630027827213
435761,10837.70629351442
435780,5695.049054424486
435790,11751.75173406046
435791,3.419696869762447
435792,5175.421235790367
435802,4844.356809454822
435806,8754.843890327558
435807,7540.433350196064
435827,12923.169264785734
435831,6701.461172970907
