,True_index,Predictions
33595,336416,12092.892623015876
33596,336426,0.0
33597,336427,0.0
33598,336444,0.0
33599,336445,11184.135379870131
33600,336449,12091.153882395382
33601,336464,5319.10283730159
33602,336517,7603.056393939391
33603,336522,10887.114862554114
33604,336544,8597.182312770561
33605,336559,18574.321485930734
33606,336579,6620.178884559882
33607,336584,3932.757683261183
33608,336615,0.0
33609,336622,8680.074415223666
33610,336623,4662.996701576204
33611,336654,0.0
33612,336661,5851.523669913419
33613,336667,0.0
33614,336670,0.0
33615,336672,9867.952367937618
33616,336679,11615.984137085139
33617,336697,7898.20176867577
33618,336702,9547.640935314683
33619,336703,5334.074777777781
33620,336709,3533.28272979798
33621,336730,0.0
33622,336732,3427.5985389610364
33623,336758,5763.1629621212105
33624,336788,7573.380333333334
33625,336825,7197.284615079361
33626,336826,0.0
33627,336830,7960.3874563492045
33628,336885,0.0
33629,336889,5828.6246760461745
33630,336908,0.0
33631,336915,10898.824077228324
33632,336925,8647.43168181818
33633,336932,0.0
33634,336935,5620.734281024529
33635,336938,2213.2850840548335
33636,336953,0.0
33637,336975,0.0
33638,336983,5959.897015873017
33639,336984,0.0
33640,336994,9720.952485930733
33641,337010,5391.171266206016
33642,337015,6787.530079698079
33643,337027,5002.2892795260295
33644,337030,5458.804338383838
33645,337035,8767.097988095238
33646,337044,8012.853435786434
33647,337049,6220.4354491342
33648,337059,2441.7990584415584
33649,337069,6230.145142857144
33650,337070,0.0
33651,337073,6150.56346825397
33652,337082,0.0
33653,337083,8451.618892496394
33654,337091,7860.2301439393905
33655,337100,5073.961902597404
33656,337109,26678.246483766237
33657,337110,7415.515573065823
33658,337115,0.0
33659,337117,4494.792628427128
33660,337124,12711.68111507937
33661,337129,4195.069436868685
33662,337134,5153.92188888889
33663,337138,13059.321244949493
33664,337141,9541.73501154401
33665,337146,7983.6056100288615
33666,337158,4654.971882756133
33667,337190,13784.56287698413
33668,337191,7249.269275030525
33669,337209,0.0
33670,337215,5861.285873015873
33671,337222,3682.0248278943272
33672,337223,0.0
33673,337242,6740.432572871576
33674,337245,0.0
33675,337247,5234.548845959597
33676,337258,7078.233178571431
33677,337285,21495.51081962481
33678,337287,5300.307121933624
33679,337295,4499.466351731601
33680,337299,7390.614475829722
33681,337305,7217.027740093242
33682,337310,5296.1237316017305
33683,337312,0.0
33684,337315,5044.6425714285715
33685,337333,7266.611278388278
33686,337337,7636.705340492839
33687,337347,4764.89992784993
33688,337378,4395.64682936508
33689,337386,7665.400337301589
33690,337402,7167.180867965367
33691,337406,6972.599342796092
33692,337420,7240.98951057276
33693,337424,0.0
33694,337431,7466.355693001441
33695,337448,8594.176912365414
33696,337468,3848.300134559886
33697,337481,5835.573643217894
33698,337487,0.0
33699,337494,6062.174237165614
33700,337496,4600.5323858918855
33701,337515,6997.425036657785
33702,337516,4465.679797619048
33703,337518,2963.4081060606068
33704,337521,9174.426034992783
33705,337522,14890.37714069264
33706,337529,6910.6523594877335
33707,337539,4850.661581779332
33708,337540,8634.704575396825
33709,337542,7899.971279220777
33710,337549,10885.968981240982
33711,337553,0.0
33712,337559,7531.366084054833
33713,337563,0.0
33714,337564,0.0
33715,337571,3309.1847716450216
33716,337577,5916.7221821789335
33717,337587,8190.262537573541
33718,337595,6212.658373015874
33719,337600,6315.899518398269
33720,337623,6983.758005050505
33721,337627,16049.286936507937
33722,337629,4591.230427849927
33723,337631,2871.3969682539678
33724,337638,8323.4819047619
33725,337648,12783.80691161616
33726,337651,3635.4447517205
33727,337661,5563.273188533689
33728,337663,4995.251556277056
33729,337670,7411.36538680764
33730,337675,6404.235417748917
33731,337681,4897.767268759018
33732,337686,6718.358024170277
33733,337687,11563.22273232323
33734,337690,6501.655523809525
33735,337705,0.0
33736,337707,6409.95464010989
33737,337726,8350.132242784992
33738,337738,8833.017314574316
33739,337742,3688.070637085136
33740,337760,8539.168771645023
33741,337764,5803.47122943723
33742,337767,5402.5492059884555
33743,337780,8807.862429181929
33744,337802,9459.09469877345
33745,337811,0.0
33746,337834,13154.07421645021
33747,337836,9389.086273088024
33748,337857,4118.305583333333
33749,337867,7635.46271031746
33750,337869,4152.005537518039
33751,337874,7106.832218253965
33752,337876,5971.877757936509
33753,337878,10126.139202380951
33754,337882,0.0
33755,337889,10028.625995310242
33756,337897,6066.365963924964
33757,337903,0.0
33758,337908,3243.1731261238765
33759,337919,7123.453825396827
33760,337928,6560.311217171717
33761,337930,5700.388512987011
33762,337945,6023.266488095235
33763,337958,9878.02044227994
33764,337980,11784.529855699855
33765,337990,6403.533041791538
33766,338018,7241.16560281385
33767,338034,0.0
33768,338055,9045.119703102455
33769,338068,5961.428801948055
33770,338073,4739.942395021643
33771,338081,5816.805
33772,338086,5960.611939588191
33773,338089,4637.336444805196
33774,338109,3962.3723463203473
33775,338115,0.0
33776,338119,8857.076051587304
33777,338121,6442.909233766235
33778,338131,5898.938850649349
33779,338143,3981.8434779942263
33780,338144,5303.725721500721
33781,338162,5976.8539996392465
33782,338165,8156.418896825398
33783,338173,4615.152575757577
33784,338175,8281.826023088026
33785,338184,6553.995423160173
33786,338219,4686.100718253966
33787,338222,5853.881773809521
33788,338240,5961.93275974026
33789,338254,10367.140875541123
33790,338271,3682.270427072928
33791,338286,8765.939947330446
33792,338302,0.0
33793,338312,4966.83551984127
33794,338316,5516.956233211232
33795,338317,3794.30687012987
33796,338319,4769.990666666666
33797,338323,0.0
33798,338342,4862.082373737373
33799,338343,6115.2978351370875
33800,338344,5852.602926046176
33801,338354,7891.429209595961
33802,338356,4243.150360500609
33803,338371,6007.203341630591
33804,338377,5951.4296176046155
33805,338383,4119.938218531468
33806,338401,9115.425281746033
33807,338403,0.0
33808,338417,5092.539798340549
33809,338429,6320.108436868689
33810,338458,7129.748932539681
33811,338462,3272.1629743867247
33812,338478,5001.5437341269835
33813,338502,5854.028638528139
33814,338503,0.0
33815,338508,0.0
33816,338522,3831.155420634921
33817,338524,4853.180434343435
33818,338526,8882.614547619049
33819,338540,5512.472752886005
33820,338543,6509.3914978355
33821,338550,26947.983371878116
33822,338560,9385.265814213566
33823,338599,4270.699892857144
33824,338615,6652.967849927852
33825,338625,4798.691562770561
33826,338630,9446.59096861472
33827,338636,5522.11330924631
33828,338653,7019.597777056279
33829,338664,6569.671825396828
33830,338678,6017.061579004327
33831,338680,3771.911595820845
33832,338690,2693.3425137085137
33833,338694,0.0
33834,338712,6559.728756493506
33835,338720,5616.854590437339
33836,338723,5354.613275946275
33837,338727,0.0
33838,338728,5289.902824814073
33839,338740,6427.825963203463
33840,338748,0.0
33841,338753,4830.280138167389
33842,338767,0.0
33843,338773,4869.424893162394
33844,338810,0.0
33845,338812,8646.649958874457
33846,338829,11831.370879870134
33847,338830,8477.302892107893
33848,338841,0.0
33849,338844,0.0
33850,338859,6343.362373015873
33851,338860,3772.5424981962487
33852,338882,5012.741284992784
33853,338892,5627.771882034631
33854,338903,0.0
33855,338919,4494.691266622267
33856,338933,5017.30521941947
33857,338951,7747.364835137083
33858,338954,0.0
33859,338964,0.0
33860,338973,0.0
33861,338988,4581.789740981242
33862,338991,0.0
33863,339002,5880.818607253858
33864,339016,6785.529253607503
33865,339028,7409.124612193363
33866,339035,4717.245261849262
33867,339039,8200.369986652235
33868,339043,3524.752606782106
33869,339054,8327.081954460573
33870,339055,9984.91820454545
33871,339057,9490.322373015872
33872,339069,3374.4210869408353
33873,339072,4768.8940158730165
33874,339080,5993.543961038962
33875,339087,5309.11545021645
33876,339088,4002.8291883116885
33877,339093,11518.928605699855
33878,339155,0.0
33879,339160,6939.982384920635
33880,339193,5755.031218253969
33881,339201,7803.631316294814
33882,339204,9356.92108943834
33883,339205,6502.489924436677
33884,339214,8434.97273593074
33885,339226,6458.315817099568
33886,339241,3607.3788412698423
33887,339247,5261.767507936509
33888,339252,6155.470810245312
33889,339259,3395.2569843489846
33890,339265,3511.4541511544016
33891,339279,5462.586773448773
33892,339285,6470.096726190473
33893,339328,7340.242538156286
33894,339335,4783.525213647463
33895,339341,17395.925891469644
33896,339346,6442.8645887445855
33897,339361,0.0
33898,339370,8055.771123015872
33899,339372,0.0
33900,339377,7855.041242063493
33901,339380,1864.1526489899
33902,339386,4521.376920634921
33903,339398,5195.813655844157
33904,339416,9287.786046897543
33905,339418,3534.019536435785
33906,339425,0.0
33907,339427,8750.03817063492
33908,339432,4050.420113608613
33909,339451,5473.838808441558
33910,339453,6766.021733044731
33911,339477,8425.864941086691
33912,339497,8141.068924242423
33913,339520,4413.523214285713
33914,339523,11260.112110028856
33915,339534,0.0
33916,339540,3095.261827811077
33917,339553,15286.774719780222
33918,339562,0.0
33919,339569,15417.052739538238
33920,339575,4701.896748196249
33921,339580,6718.897141774893
33922,339592,0.0
33923,339594,5804.031033383282
33924,339596,5353.854435425685
33925,339622,9494.92645093795
33926,339656,8461.34688369963
33927,339697,7242.205585497834
33928,339734,6023.663908369408
33929,339742,0.0
33930,339743,4313.784023448772
33931,339750,0.0
33932,339766,1667.2710609668109
33933,339776,8176.851261849264
33934,339777,7008.690349511601
33935,339778,3677.031385281385
33936,339786,4060.048579614828
33937,339805,4741.097388888889
33938,339819,3271.66593989344
33939,339822,8625.034210428463
33940,339841,0.0
33941,339847,7201.166746031746
33942,339849,2173.0869834887335
33943,339876,6103.34157917083
33944,339877,6126.733379509382
33945,339885,4008.1495803363305
33946,339892,2923.6489859307358
33947,339893,4547.726130952382
33948,339900,9503.571622655123
33949,339904,0.0
33950,339916,5408.627170634922
33951,339917,2547.0736868686868
33952,339921,14128.027976911975
33953,339931,0.0
33954,339932,6240.491349206351
33955,339941,10284.892250360752
33956,339956,8692.075270202018
33957,339958,5491.991366883118
33958,339959,6618.23906024531
33959,339967,3834.3838661616155
33960,339972,5207.5980445665455
33961,339976,4415.265256493507
33962,339979,5109.534094516594
33963,339990,0.0
33964,339994,7913.496856421356
33965,339998,5390.697292568543
33966,339999,0.0
33967,340021,7059.133506132753
33968,340022,6398.418954545454
33969,340027,2851.850896825397
33970,340029,8891.72976370851
33971,340039,0.0
33972,340043,11359.45110353535
33973,340050,6050.823558441559
33974,340056,5358.247747835495
33975,340092,3817.1164137806622
33976,340105,3405.4419083694065
33977,340108,6822.543246031746
33978,340116,6928.371280830283
33979,340135,16727.08241674992
33980,340145,5084.93118253968
33981,340147,4327.20558080808
33982,340150,9638.63558766234
33983,340152,5628.32945959596
33984,340206,6997.141989898992
33985,340208,9844.379922299926
33986,340209,0.0
33987,340217,6459.2724808802295
33988,340227,10199.81185064935
33989,340237,7164.062910894659
33990,340246,5480.8118340548335
33991,340254,4871.257892857142
33992,340265,5800.65018253968
33993,340268,10827.137597402605
33994,340276,5469.971874777185
33995,340296,4991.146350649351
33996,340300,7661.079759379512
33997,340312,9514.220549062049
33998,340313,0.0
33999,340314,4589.016127011877
34000,340338,7377.0657896825405
34001,340357,0.0
34002,340363,13423.711999639254
34003,340378,5520.052444805195
34004,340396,6292.6004375901875
34005,340401,16825.415083694086
34006,340425,12296.073436507933
34007,340430,4660.043461399711
34008,340476,9340.620546592298
34009,340517,5064.394604978356
34010,340520,3500.192288239537
34011,340524,0.0
34012,340531,0.0
34013,340557,3326.224094877345
34014,340564,6933.722234848485
34015,340573,13069.758525613279
34016,340580,8832.015735736486
34017,340586,3471.4362449494943
34018,340594,6555.436742063491
34019,340603,0.0
34020,340606,10402.35457575757
34021,340617,10270.755133838384
34022,340624,5142.816186868686
34023,340638,9097.135483516486
34024,340639,5120.522818931069
34025,340673,3770.8438084415598
34026,340694,0.0
34027,340698,7067.330684343437
34028,340713,5716.152537518038
34029,340726,11060.949192668442
34030,340736,4969.351119047618
34031,340740,9740.663892857143
34032,340773,5836.858803751803
34033,340775,8337.154123376626
34034,340788,4074.344922438673
34035,340825,10459.446218253968
34036,340833,0.0
34037,340841,0.0
34038,340850,8366.233507936508
34039,340854,5561.901549783552
34040,340855,4917.720324675325
34041,340858,6408.978838744589
34042,340869,7793.6826313131305
34043,340875,0.0
34044,340876,5510.242220779221
34045,340878,4381.333624098124
34046,340895,3030.2244994449998
34047,340899,5732.728104256854
34048,340905,11168.675192279938
34049,340911,2344.6072070707073
34050,340927,6205.9758835053835
34051,340934,6392.211543734045
34052,340940,4363.080815434565
34053,340947,8766.235511904764
34054,340952,8400.269966089467
34055,340963,4723.28530699856
34056,340986,12441.985451881455
34057,340988,4912.3265061327575
34058,340997,3284.0004560439556
34059,341005,6400.821837301585
34060,341021,8819.085173520923
34061,341026,4419.226684343436
34062,341032,7840.011402958152
34063,341033,7055.171060966812
34064,341041,0.0
34065,341043,5395.437651515152
