True_index,predictions
360997,3553.3500055618842
361004,9088.031038142652
361031,9016.068660619587
361047,7404.0327704092115
361061,6474.129345559648
361063,7404.0327704092115
361067,6607.088998614174
361087,3995.504189545178
361091,3632.177077450149
361097,3326.3505446710856
361112,8770.538691762082
361116,3793.850341908248
361126,6842.5565554059285
361130,8152.727639045433
361144,5888.908777477217
361149,6.681296616261433
361154,30.722329932747176
361166,6095.435583313521
361172,6.681296616261433
361176,13048.652115943612
361178,12251.824899991749
361187,6.681296616261433
361192,12497.231766546638
361202,4336.442532037975
361246,6.681296616261433
361247,6073.607027531309
361257,7194.346245452696
361258,-2.9238401143377133
361286,6060.48933795881
361295,12679.385345214952
361297,-48.104741955518556
361304,3194.892463508989
361305,5670.125435481088
361310,7404.0327704092115
361311,9397.250215243299
361316,3736.131844610582
361320,10498.350213461832
361325,9276.563607478154
361340,6633.590890353455
361348,11382.208486054418
361359,9533.130681277584
361375,5075.429325086804
361392,6352.185605998013
361399,2010.8313324790074
361401,9089.242303784544
361408,7298.20159497355
361414,30.722329932747176
361419,5171.165047909625
361428,8717.171979361381
361430,6.681296616261433
361438,6.681296616261433
361461,10375.266524311939
361471,5775.21856175795
361485,6095.435583313521
361497,8248.630310480696
361505,5070.765977083894
361531,4646.867761527308
361535,4854.797646231506
361550,9085.730442336948
361559,6.681296616261433
361573,7037.091538488699
361579,5340.30876451929
361585,3861.7649533615804
361594,9045.946799697862
361609,7197.026890116061
361623,8769.866090654641
361633,7396.852512335837
361637,8526.422016695113
361638,9285.354704480693
361643,7203.602106420315
361659,8825.23549547838
361674,6225.290579167414
361678,6148.2454700369535
361684,5563.127227116738
361690,5437.730824081138
361707,7620.702158131171
361723,7044.099328599774
361724,4773.685700317105
361735,6.681296616261433
361749,7727.935122884329
361754,7241.031674449759
361782,4990.463556554539
361783,6.681296616261433
361800,7795.810505025538
361801,10918.09228241121
361812,7063.38056986243
361817,6287.938312651313
361842,2861.821704856881
361851,6.681296616261433
361860,15152.420582736591
361876,6.681296616261433
361893,7002.05933322647
361912,7002.05933322647
361943,5869.115487966166
361956,8152.727639045433
361959,6532.034958270755
361969,8555.489766730894
361976,48.18470949420859
361991,7037.091538488699
362010,13197.536461762264
362014,6.681296616261433
362024,9016.068660619587
362046,4412.689420369322
362059,7930.955028609126
362061,8919.346058183342
362071,4485.873968585912
362076,6157.779809955404
362109,8747.933894248796
362110,7018.432506113062
362112,13048.652115943612
362114,3465.1845336765377
362119,5679.885349571561
362139,3995.504189545178
362150,4502.468009528591
362162,8866.15352818041
362213,6362.888383167998
362214,6.681296616261433
362216,7002.05933322647
362225,5670.125435481088
362228,7727.014892648067
362234,6276.051089874981
362248,11234.035229437011
362275,4570.620873195961
362280,9835.848799841024
362293,6703.786951686218
362299,4260.702241118236
362305,6.681296616261433
362328,8770.538691762082
362350,6742.157484580197
362352,5940.647605228084
362368,8769.866090654641
362374,8938.84189449193
362383,6157.4597180775445
362388,8197.16499718595
362421,4502.468009528591
362424,3995.504189545178
362430,8384.528418558533
362439,9533.130681277584
362441,5895.8451835220685
362445,6287.938312651313
362449,6.681296616261433
362451,4412.689420369322
362458,5303.521643542248
362463,5304.12447021285
362507,6.681296616261433
362535,5720.883291674719
362536,5644.325121336187
362542,7897.610024806562
362553,7083.107710571522
362564,5340.30876451929
362565,4658.800018606886
362582,6362.888383167998
362594,6548.8421476733765
362598,4088.3460986113314
362633,6.681296616261433
362638,6235.942175847171
362646,10677.307838279632
362663,4728.448630955396
362693,5478.166990200072
362710,3254.3381493395445
362711,8769.866090654641
362713,6225.290579167414
362719,6574.754420420287
362733,6.681296616261433
362759,4928.638953197168
362761,6827.965569826478
362774,11967.91220791404
362795,8495.725719773196
362801,6633.590890353455
362803,6191.252150589894
362829,6.681296616261433
362830,5052.347789522302
362859,10128.827837245906
362863,6157.779809955404
362867,6361.069573601593
362888,5437.730824081138
362890,7938.15505746873
362927,11466.747567604021
362945,5075.429325086804
362958,6.681296616261433
362973,13495.02211451611
362980,43.352935048200436
362983,7528.344723092876
362986,5888.908777477217
362987,4423.640937640327
362995,4934.491706181353
362996,6287.938312651313
363005,6827.965569826478
363016,5888.908777477217
363025,6837.5011386972465
363029,3819.130597140633
363035,7727.014892648067
363039,4322.481224605328
363042,5687.58781504255
363044,6.681296616261433
363045,10902.050095255086
363058,3736.131844610582
363081,4502.468009528591
363090,6118.120889639614
363100,9723.96384641879
363102,5915.30287415603
363104,6941.0166071533795
363108,11508.00439041763
363111,6.681296616261433
363113,5895.8451835220685
363117,6.681296616261433
363153,6.681296616261433
363159,9533.130681277584
363167,8419.761018921148
363173,5895.8451835220685
363186,7821.10617115269
363205,10671.66105709818
363225,-2.9238401143377133
363226,5856.549201997751
363228,4935.304199135703
363249,4926.456459821513
363267,5545.6648475552765
363296,7727.014892648067
363310,5180.569702006169
363317,6.681296616261433
363324,6028.5668517027
363335,4990.463556554539
363343,6.681296616261433
363345,2775.92150662583
363355,5007.925936116
363361,5832.366414833157
363362,6842.5565554059285
363365,6.681296616261433
363367,6.681296616261433
363375,7127.921973582148
363376,8579.032925513435
363389,10671.66105709818
363403,30.722329932747176
363420,6.681296616261433
363431,9730.820288866951
363441,2986.0265901303524
363460,5477.0820501653525
363464,4135.64906858885
363471,10309.345582139611
363476,13197.536461762264
363487,7241.031674449759
363513,6.681296616261433
363515,5494.544429726814
363516,8770.538691762082
363517,8248.630310480696
363540,4336.442532037975
363586,9835.848799841024
363589,8498.387627520886
363595,6.681296616261433
363600,6380.007677760851
363603,6.681296616261433
363609,7002.05933322647
363611,9737.35181048805
363635,6124.891508341682
363643,13115.910099999119
363644,30.722329932747176
363652,6804.18602251195
363663,8498.387627520886
363664,7059.776844814792
363673,6804.18602251195
363695,3570.5044625210994
363698,5330.77442460084
363699,5478.166990200072
363700,4646.867761527308
363702,13221.521310280446
363717,5171.165047909625
363735,4276.490106237401
363753,9016.068660619587
363758,4728.448630955396
363790,10498.350213461832
363796,6.681296616261433
363809,4794.011168297422
363815,6566.828519129057
363820,9276.563607478154
363823,8508.959637133652
363850,3194.892463508989
363863,4394.325895048211
363869,8143.192992644012
363870,5940.647605228084
363890,5493.755310501204
363892,7404.0327704092115
363896,5234.917591998636
363919,5545.6648475552765
363937,7590.223803317546
363949,4502.468009528591
363952,8686.63372001633
363956,8924.261450691458
363959,7520.6113800804105
363995,6380.007677760851
364000,9291.795255363082
364036,6.681296616261433
364041,6925.357257496798
364056,7002.05933322647
364060,6.681296616261433
364072,8425.46087079375
364076,11627.571310674806
364078,7005.728795705795
364084,6.681296616261433
364085,3717.2829618806195
364090,6.681296616261433
364104,3613.3281947201867
364108,8719.744362978716
364128,5376.682979339621
364135,5340.30876451929
364136,4502.468009528591
364139,6837.5011386972465
364144,7821.10617115269
364146,6837.5011386972465
364172,8599.943559603584
364177,4646.181781285049
364179,7404.0327704092115
364180,6.681296616261433
364191,6.681296616261433
364223,6.681296616261433
364228,-2.9238401143377133
364234,6073.607027531309
364237,7181.193687371707
364243,4394.325895048211
364251,4691.519363889285
364260,5672.022719507783
364274,10026.193796769674
364283,6721.417121535739
364290,4990.463556554539
364299,7930.955028609126
364343,6.681296616261433
364354,6118.120889639614
364361,7059.776844814792
364371,7407.941592841796
364377,11075.83766957342
364387,7803.643791591228
364390,3765.2921928529395
364401,6.681296616261433
364408,6225.290579167414
364411,6.681296616261433
364412,30.722329932747176
364439,23207.906842919794
364464,3793.850341908248
364466,30.722329932747176
364472,6.681296616261433
364484,9143.238377163898
364496,14037.447490371764
364529,6.681296616261433
364573,5075.429325086804
364578,6380.007677760851
364589,5511.2176900626655
364605,6.681296616261433
364608,11209.728004161561
364610,3239.706428581027
364619,8148.5499251211595
364635,6941.0166071533795
364636,5188.627427471087
364643,5203.725399387118
364644,6.681296616261433
364649,5493.755310501204
364659,6.681296616261433
364700,9085.730442336948
364724,7241.031674449759
364735,5521.423390537865
364748,5686.913567948834
364753,8081.601118011258
364758,13091.782046853274
364764,4394.325895048211
364766,12035.674109865688
364784,6191.252150589894
364786,6112.897962874983
364787,5832.366414833157
364789,10128.827837245906
364807,7194.346245452696
364824,6.681296616261433
364827,6.681296616261433
364847,7795.810505025538
364851,5644.325121336187
364878,6.681296616261433
364879,4646.867761527308
364880,9085.730442336948
364881,6235.942175847171
364885,6.681296616261433
364889,28833.572704969098
364903,5340.30876451929
364910,6095.435583313521
364911,7065.6453310100605
364915,48.18470949420859
364927,6733.5777314646
364932,3465.053712850057
364935,4725.572361106866
364939,8081.601118011258
364940,5713.8429109658955
364945,10068.561138008034
364987,6925.357257496798
364992,5493.755310501204
364997,7993.22486122489
365007,5679.885349571561
365021,6.681296616261433
365022,6.681296616261433
365027,7194.346245452696
365034,5393.356239675472
365036,13800.017791106502
365037,6346.215122832146
365046,6.681296616261433
365057,10498.350213461832
365072,8143.192992644012
365075,6.681296616261433
365077,6733.5777314646
365089,7390.479213280334
365108,8769.866090654641
365111,9958.39564690788
365115,7590.223803317546
365122,4070.88371904987
365143,8654.803305140354
365163,5075.429325086804
365169,4135.64906858885
365176,4664.33014108877
365181,8579.032925513435
365193,4990.463556554539
365204,7727.014892648067
365209,4646.867761527308
365215,8401.990798119994
365216,6.681296616261433
365218,5280.9687728319
365219,7930.955028609126
365220,8704.096099577791
365222,6752.782283634436
365244,4664.33014108877
365251,2561.9860116712393
365256,8498.387627520886
365260,6050.451330150359
365262,5075.429325086804
365263,6050.451330150359
365267,5814.904035271696
365270,9502.007021328882
365272,7975.31731628065
365278,5171.165047909625
365296,3118.2621908402584
365308,5493.755310501204
365313,16403.363444662213
365324,5670.125435481088
365337,6842.5565554059285
365352,6532.034958270755
365374,8825.23549547838
365393,7897.610024806562
365417,11846.30832294423
365422,6762.542197724909
365433,8420.25377279009
365438,6.681296616261433
365448,4333.862348481058
365458,4791.148079878567
365471,4677.840576799317
365500,8599.943559603584
365505,7396.852512335837
365507,6548.8421476733765
365517,8064.138738449797
365518,7037.091538488699
365540,9185.322615608688
365551,30.722329932747176
365562,14387.457074961629
365575,6.681296616261433
365577,5919.618313756667
365587,10671.66105709818
365603,30.722329932747176
365609,6.681296616261433
365639,4485.873968585912
365644,5795.446112696337
365647,10227.830934904763
365654,8425.46087079375
365680,30.722329932747176
365684,3326.3505446710856
365711,11234.035229437011
