True_index,predictions
340875,0.84023345
340876,5108.0767
340878,5516.0903
340895,3371.1436
340899,6355.483
340905,8732.261
340911,3080.8464
340927,5444.479
340934,7148.387
340940,4971.1094
340947,6384.327
340952,11474.291
340963,4145.598
340986,12706.069
340988,4376.181
340997,4782.711
341005,7630.7666
341021,8774.428
341026,4810.183
341032,7777.312
341033,6241.9927
341041,0.84023345
341043,4421.1074
341096,8241.005
341103,0.84023345
341106,7522.6895
341130,9305.192
341160,0.84023345
341165,7385.975
341167,7574.1035
341175,8461.913
341180,9618.566
341234,0.84023345
341240,9245.771
341258,3741.6963
341264,0.84023345
341280,0.84023345
341293,6463.6304
341300,10937.487
341307,0.84023345
341310,6538.938
341314,9165.109
341321,0.84023345
341334,7385.975
341336,9919.786
341338,0.84023345
341340,7954.655
341342,4741.2153
341344,4842.998
341351,5658.058
341353,7149.1772
341365,6692.7266
341368,5396.9624
341372,5651.1133
341374,6138.667
341389,7861.2114
341403,0.84023345
341404,7000.226
341409,6911.4053
341416,8360.107
341421,6568.493
341427,9886.596
341436,0.84023345
341444,10103.498
341446,7063.8394
341448,14314.587
341451,5969.2363
341461,8017.6753
341463,5562.9854
341485,5147.504
341491,3729.9988
341494,3326.2349
341523,6348.7324
341537,7237.5
341538,7614.757
341546,2231.0742
341550,7615.2383
341562,6700.6
341582,8732.261
341583,3337.9185
341585,6386.382
341586,6851.9214
341589,5039.675
341616,5236.1196
341622,6881.7065
341626,8775.474
341650,4347.887
341663,7214.2236
341672,6712.61
341679,5873.3125
341681,4626.687
341698,4971.1094
341720,0.84023345
341735,7738.049
341738,9517.264
341759,0.84023345
341768,8183.3813
341769,3218.4062
341773,3081.0015
341780,9029.264
341794,7255.7803
341822,0.84023345
341825,9136.136
341831,4643.176
341840,5509.8457
341843,7738.049
341846,6823.0767
341862,8518.351
341866,2.827084
341869,6252.6694
341892,4066.2627
341897,7255.7803
341909,5039.675
341926,2.5398803
341927,5657.5474
341953,6199.5864
341957,2507.2903
341972,13926.852
341974,4462.0015
341995,6917.771
342007,5400.3164
342009,6422.29
342032,9153.384
342040,0.84023345
342057,9605.019
342087,10328.783
342109,0.84023345
342134,2380.4265
342145,6697.7944
342160,16901.568
342168,5137.2676
342207,5828.37
342209,17243.496
342218,-0.36246765
342226,5055.005
342227,5109.965
342248,6467.29
342256,5492.498
342259,4842.998
342272,4289.9316
342285,3894.486
342288,4996.052
342290,4789.6772
342300,0.84023345
342305,0.84023345
342344,3651.7974
342351,6073.2554
342364,0.84023345
342397,4403.861
342415,10644.872
342429,5853.237
342434,5852.396
342438,7546.9077
342440,0.84023345
342451,6950.875
342461,0.84023345
342468,-0.36246765
342474,0.84023345
342487,4810.183
342488,5318.3823
342493,4678.882
342516,6692.7266
342547,1897.9717
342560,5492.0444
342597,7738.049
342604,6199.5864
342614,6845.3804
342616,5219.331
342625,5762.5996
342644,10639.258
342659,10676.948
342664,0.84023345
342678,6656.996
342709,8439.36
342742,3218.4062
342743,0.84023345
342755,6266.662
342763,6081.8115
342778,6115.8193
342789,6397.7563
342794,8751.942
342799,4826.753
342800,0.84023345
342828,0.84023345
342832,6097.5254
342838,11602.341
342846,6266.662
342850,0.84023345
342864,3509.0413
342873,0.84023345
342874,7937.782
342881,6487.5093
342884,5638.817
342930,5828.37
342956,5715.117
342971,7324.667
342994,7266.833
342997,9071.506
343007,13638.202
343016,10396.623
343025,0.84023345
343026,5762.5996
343028,7817.6787
343030,5658.058
343036,0.84023345
343040,0.84023345
343057,20047.164
343058,8400.125
343067,4644.4746
343110,6123.425
343151,5509.8457
343159,10395.373
343163,8589.089
343178,5301.5938
343183,2.5398803
343188,8667.906
343192,6355.483
343218,10039.049
343220,6422.102
343249,5318.3823
343275,11156.485
343306,8370.324
343310,5406.065
343335,4563.8643
343353,3265.6924
343373,4372.4478
343385,7280.065
343393,0.84023345
343405,9607.918
343409,4385.829
343415,4802.0796
343416,5241.849
343434,0.84023345
343441,9785.23
343442,10122.2295
343443,6712.61
343447,6612.0786
343468,7255.7803
343472,7506.0566
343480,4782.711
343494,0.84023345
343499,6222.2847
343500,0.84023345
343509,3607.557
343513,6819.892
343514,7909.575
343540,5318.3823
343561,16178.463
343582,7328.389
343585,8800.595
343607,0.84023345
343608,9067.164
343621,9067.164
343624,6080.5815
343659,4842.998
343675,0.84023345
343690,9390.7
343711,6467.29
343725,0.84023345
343739,0.84023345
343743,3931.3894
343745,0.84023345
343758,4996.052
343783,4376.181
343803,6065.7563
343805,2792.999
343820,5939.098
343824,4117.9434
343828,4372.4478
343853,7635.915
343860,5967.681
343875,0.84023345
343888,8667.906
343902,8420.347
343913,6712.61
343920,6194.4937
343948,3729.9988
343956,5852.396
343977,2625.869
344014,4514.6885
344043,13124.607
344057,5800.1934
344071,7738.049
344077,4644.4746
344102,0.84023345
344104,0.84023345
344105,5018.8193
344107,2051.837
344125,8743.641
344128,0.84023345
344152,6962.8164
344174,2.5398803
344178,3906.7383
344195,0.84023345
344197,0.84023345
344200,7036.224
344221,3218.4062
344228,0.84023345
344230,6997.521
344244,7638.033
344245,6658.687
344252,7173.773
344266,6446.73
344287,5236.1196
344289,5875.2163
344294,0.84023345
344298,4467.1484
344322,-1.3168944
344336,0.84023345
344339,4782.711
344353,9289.34
344354,4114.385
344359,0.84023345
344381,4926.962
344384,3897.661
344392,8361.254
344397,6656.996
344400,0.84023345
344410,4035.05
344415,8787.301
344433,0.84023345
344438,5039.675
344440,10704.506
344442,0.84023345
344454,6080.5815
344456,9919.786
344464,0.84023345
344465,0.84023345
344468,6422.29
344474,7344.601
344475,6123.425
344481,3729.9988
344507,10039.049
344510,5762.5996
344516,9066.493
344528,8092.916
344532,9605.019
344559,5939.098
344562,7036.224
344571,7635.915
344572,5900.885
344575,14.530382
344577,5400.3164
344580,4842.998
344606,4001.4148
344622,6469.631
344623,3670.6404
344624,0.84023345
344626,4755.9844
344628,8183.3813
344637,3216.2075
344647,0.84023345
344656,3554.976
344657,4590.591
344670,7592.4346
344680,11802.853
344687,6712.61
344688,5939.098
344701,2840.3733
344704,0.84023345
344707,8853.05
344732,-0.104737625
344736,4643.176
344749,5135.6963
344751,7615.317
344756,9492.23
344758,2840.3733
344760,0.84023345
344763,0.84023345
344782,5732.464
344787,6422.29
344811,6199.5864
344815,0.84023345
344826,11446.671
344837,0.84023345
344838,4654.381
344858,2164.014
344860,7394.503
344874,0.84023345
344880,0.84023345
344890,7328.389
344894,0.84023345
344899,9665.594
344912,0.84023345
344948,0.84023345
344951,6644.5967
344957,8361.254
344977,8148.5034
344981,10662.215
344984,4146.569
344986,0.84023345
344995,11236.725
345003,10183.915
345007,12429.052
345012,0.84023345
345028,-0.36246765
345033,-0.36246765
345038,4782.711
345039,6511.3887
345045,5072.4194
345048,6938.774
345060,7617.002
345085,5387.056
345095,6911.4053
345096,10988.248
345108,6355.483
345110,4128.8887
345124,8579.769
345126,4782.711
345131,3352.9292
345154,16752.676
345161,6467.29
345166,4842.998
345168,3014.8694
345172,4789.6772
345179,6911.4053
345185,8148.5034
345192,6014.267
345195,8360.107
345197,7777.312
345200,4247.462
345217,7950.0317
345250,4782.711
345258,6075.713
345260,0.84023345
345261,19973.846
345266,8776.047
345269,5108.0767
345270,5318.3823
345281,10980.147
345289,7280.065
345293,6080.5815
345313,15345.116
345320,6962.8164
345326,4035.05
345344,1481.7413
345345,9522.612
345350,6281.851
345356,8439.237
345373,7349.066
345376,4979.8984
345408,7000.226
345415,5887.3584
345417,6070.8433
345429,4755.9844
345431,6200.4844
345436,4954.744
345439,8589.089
345462,6257.508
345463,12696.07
345475,2425.7742
345480,5219.331
345490,2916.7727
345491,7635.915
345497,0.84023345
345507,6418.713
345509,0.84023345
345535,14.530382
345537,7777.2217
345548,2764.882
345558,5649.104
345579,3975.1797
345591,2945.7363
345593,5236.1196
345615,7385.975
345621,7635.915
345637,5828.02
345669,2.5398803
345673,0.84023345
345680,4978.9775
345689,8183.3813
345697,6302.4253
345710,0.84023345
345713,10988.248
345717,2.5398803
345719,4421.1074
345720,10523.172
345729,6777.8564
345743,5444.728
345764,5828.37
345767,6469.631
345790,0.84023345
345800,4339.3184
345804,8183.3813
345805,4755.9844
345811,6103.7056
345814,7745.4985
345823,0.84023345
345844,6097.5254
345863,5241.849
345864,5041.209
345873,9153.384
345874,0.84023345
345881,0.84023345
345896,7742.431
345908,6631.5767
345913,4486.562
345931,4480.5977
345937,7353.0234
345951,6712.61
345953,4643.176
345971,4548.1597
345985,6389.645
345986,7638.033
345996,6222.2847
345999,15076.534
346008,9919.786
346018,5971.679
346025,4979.8984
346033,9633.087
346043,4403.861
346046,5875.2163
346065,6823.0767
346093,7700.007
346098,7149.1772
346109,12961.249
346113,7515.829
346124,5055.005
346169,6656.996
346175,0.84023345
346177,16042.719
346190,7065.5835
346191,2575.8103
346197,4.1452475
346198,8775.474
346208,5318.3823
346226,4372.4478
346248,6583.8555
346271,0.84023345
346279,10972.181
346292,8589.089
346304,0.84023345
346315,0.84023345
346320,10640.53
346326,4376.181
346349,0.84023345
346357,2916.7727
346373,4725.4478
346377,0.84023345
346390,13344.55
346405,2840.3733
346406,4134.5205
346465,1268.0933
346485,6962.8164
346495,0.84023345
346501,3745.9917
346513,6073.2554
346561,5828.02
346580,0.84023345
346583,0.84023345
346625,4563.8643
346645,6612.0786
346648,5946.043
346658,6097.5254
346660,5762.5996
346669,0.84023345
346684,5023.1973
346688,5039.426
346723,5649.104
346724,6207.1797
346727,3338.4648
346772,9066.493
346774,7643.4644
346777,9401.108
346800,9390.7
346801,5041.209
346813,4376.181
346816,0.84023345
346834,5379.392
346861,4782.711
346869,8589.089
346872,5516.7905
346902,5852.396
346909,7296.014
346919,3101.3325
346928,6901.4756
346933,0.84023345
346937,-0.104737625
346948,4118.794
346951,0.84023345
346959,7531.17
346987,0.84023345
346990,0.84023345
347010,4802.0796
347012,7097.5176
347022,4960.1543
347030,2.5398803
347038,9153.384
347046,4486.562
347052,4755.9844
347056,-0.104737625
347076,4899.49
347078,4289.9316
347095,7394.503
347101,7937.782
347110,7777.312
347121,8148.5034
347136,5946.043
347138,6259.835
347156,-0.104737625
347158,7394.503
347160,7777.312
347161,2992.9275
347164,4789.6772
347191,6422.29
347211,7777.312
347212,3536.884
347229,7338.7095
347237,3894.486
347245,4763.983
347250,7483.3237
347254,4996.052
347274,0.84023345
347282,12397.6
347284,6386.382
347285,17407.719
347287,4421.1074
347290,0.84023345
347292,3337.9185
347298,7777.312
347311,0.84023345
347345,3962.9275
347349,7149.1772
347361,5147.504
347364,6389.645
347370,5396.9624
347401,7666.8467
347407,9289.34
347412,0.84023345
347425,0.84023345
347434,0.84023345
347438,5658.058
347466,6911.4053
347471,6126.389
347488,5834.23
347491,0.84023345
347497,4681.853
347509,12413.211
347517,6128.6685
347519,0.84023345
347537,5097.4824
347549,4826.753
347559,6777.8564
347573,0.84023345
347580,6332.4893
347582,12706.069
347584,5946.043
347588,0.84023345
347594,6065.7563
347595,9769.994
347597,4996.052
347601,6911.4053
347605,2943.2732
347611,6266.662
347614,4040.9683
347629,2.5398803
347639,-0.104737625
347643,4921.0513
347653,2.5398803
347655,0.84023345
347678,6658.687
347686,6073.2554
347700,3931.3894
347701,2992.9275
347704,0.84023345
347709,5318.3823
347735,6389.645
347744,6612.0786
347767,11797.176
347780,0.84023345
347781,8273.261
347797,4403.861
347817,6302.4253
347824,5762.5996
347841,7044.493
347859,8128.336
347884,0.84023345
347910,5110.3594
347914,9919.786
347925,8062.268
347940,7205.0312
347947,9767.551
347965,11802.853
347976,6845.3804
347978,9492.23
347984,6065.7563
347995,1496.4911
348006,3931.3894
348017,0.84023345
348027,8538.401
348029,7349.066
348031,4403.861
348033,5107.8276
348035,4001.4148
348041,9136.136
348046,6348.7324
348057,5864.868
348065,6911.4053
348079,8568.373
348087,6463.6304
348094,5396.9624
348097,4996.052
348105,4376.181
348109,10687.579
348123,4960.1543
348141,7003.3354
348155,15429.484
348170,4782.711
348173,6885.03
348191,4345.8384
348217,4242.7524
348220,2625.869
348230,7206.954
348235,0.84023345
348243,9142.497
348249,5318.3823
348258,4643.176
348263,4590.591
348270,7036.224
348271,12520.419
348275,3998.5818
348280,2863.5938
348299,25488.123
348300,7849.2793
348330,4782.711
348332,5853.237
348340,5072.4194
348344,5982.2734
348345,6153.108
348352,0.84023345
348361,0.84023345
348404,7166.423
348407,4373.081
348409,6080.5815
348413,5137.2676
348428,8431.359
348431,6681.104
348443,0.84023345
348455,0.84023345
348458,4789.6772
348463,6348.7324
348465,5657.5474
348467,8096.749
348488,2.5398803
348509,12102.6045
348525,12386.115
348534,6712.61
348538,10098.854
348573,5192.5513
348577,4826.753
348596,4139.2305
348599,4842.998
348604,0.84023345
348615,5236.1196
348623,4514.6885
348649,6851.9214
348650,10396.623
348663,0.84023345
348667,6386.382
348683,8439.237
348708,4960.1543
348709,10569.991
348722,5072.4194
348723,8148.5034
348736,-0.104737625
348739,10395.373
348747,3821.1326
348752,7385.975
348757,6403.168
348760,7777.312
348774,11246.481
348815,6357.909
348822,7592.4346
348825,8551.102
348871,5233.211
348873,7886.7744
348880,4926.962
348896,5400.3164
348920,5192.5513
348922,0.84023345
348924,5887.3584
348925,6174.9556
348929,7394.503
348932,5492.0444
348935,3714.364
348946,-0.36246765
348956,9289.34
348972,2281.1094
348976,14816.621
349007,0.84023345
349009,2916.7727
349011,5988.3906
349012,8667.906
349022,0.84023345
349026,6382.9526
349045,7281.0684
349046,0.84023345
349052,7393.145
349055,3218.4062
349075,-0.104737625
349076,5845.451
349103,10395.929
349108,5658.058
349119,5301.5938
349120,7635.915
349124,0.84023345
349129,3477.0378
349138,2.5398803
349147,0.84023345
349160,5387.056
349217,5492.0444
349231,4766.692
349233,8541.616
349244,5107.8276
349262,9401.108
349281,4644.4746
349285,5396.9624
349315,3206.4158
349316,5715.117
349331,5260.675
349345,9364.6045
349359,8361.254
349360,0.84023345
349362,0.84023345
349367,0.84023345
349374,5727.603
349376,4854.228
349381,4757.7812
349387,2792.999
349389,7255.7803
349398,4373.081
349401,5828.37
349411,6819.892
349413,9142.497
349424,3356.2358
349425,10261.356
349430,4644.4746
349456,5236.1196
349461,15076.534
349469,0.84023345
349470,2840.3733
349486,5539.29
349492,6075.713
349522,0.84023345
349531,6162.758
349533,7630.7666
349546,5852.396
349549,6631.5767
349554,4789.6772
349555,7338.7095
349572,14618.487
349575,4789.6772
349581,7546.9077
349591,2272.3594
349608,10287.608
349609,3418.4297
349613,5109.965
349618,7394.503
349633,5400.3164
349639,4954.744
349649,9289.34
349653,11707.732
349670,0.84023345
349671,4809.305
349683,4680.571
349696,6398.6885
349697,5946.043
349710,4139.2305
349717,0.84023345
349747,8151.374
349756,4403.861
349766,2840.3733
349767,6908.7
349768,7255.7803
349774,5516.7905
349800,11095.502
349825,20406.604
349828,4814.8315
349834,0.84023345
349857,6845.3804
349869,7666.8467
349877,11667.612
349880,5507.398
349934,6727.354
349937,0.84023345
349953,0.84023345
349958,3678.6123
349970,6479.6724
349976,0.84023345
349977,0.84023345
349985,5657.5474
349993,7643.4644
350001,10000.342
350052,8096.749
350063,10395.373
350087,3352.9292
350090,0.84023345
