true_index,predicted_sales
396881,11386.953703340534
396883,4542.29594324506
396895,5493.997112239046
396916,11210.582563853592
396935,8092.170093847753
396945,0.0
396960,3907.1536956660893
396976,5364.027873754343
396983,0.0
396995,0.0
397022,4843.9020273604665
397023,4041.6198136687717
397028,6713.558344038053
397037,7444.278115681658
397046,7745.432339806983
397067,5471.594803474448
397072,4295.458298821194
397073,6263.110890748402
397074,6292.282719007494
397080,3526.466791889185
397083,0.0
397090,5850.1672818119105
397091,12076.613931567643
397092,10365.283676503197
397093,6174.954687478386
397108,7681.008124748931
397111,4921.28927517067
397114,4484.080828631923
397122,4616.144649999802
397123,13857.843737731231
397128,5145.283732378115
397155,4486.7952224896135
397157,0.0
397158,7912.009826202927
397167,10856.17161532475
397178,8769.487001443944
397183,4236.785549749548
397188,0.0
397189,0.0
397202,5642.195926584238
397226,0.0
397241,0.0
397243,5402.582070443184
397245,5501.542281768986
397256,4428.540287780647
397278,0.0
397281,0.0
397287,6803.499414765322
397293,4698.533050475208
397324,5141.869637635881
397327,0.0
397336,10848.185304349536
397337,5357.226713176579
397341,8322.199007531048
397342,0.0
397345,3325.2002481144605
397357,6679.799405767562
397364,7644.307487226073
397393,0.0
397412,4839.166660125713
397417,6052.716421410296
397427,0.0
397443,7945.569895464088
397444,8680.428034934792
397459,0.0
397465,11562.586995265598
397480,9795.556385741105
397488,6203.3148974733185
397490,4498.312619977177
397491,4014.3389685944912
397499,2381.9884063645613
397507,10913.501330363983
397508,12512.894644745213
397511,2401.6458574313097
397515,8393.509782603804
397521,5360.984812047998
397525,4397.534896745728
397534,0.0
397537,7863.514051140428
397539,7246.503553790444
397551,5920.851520737342
397556,10221.381744317105
397558,6158.904840609347
397570,9454.031170331156
397595,5153.547382349035
397614,4592.84727709933
397623,5035.431899227146
397626,5246.276634758009
397631,3803.3962128563617
397642,4153.6509330415265
397646,5210.265640457357
397648,2845.1203582977864
397660,7706.796145104257
397665,0.0
397671,5870.470947630994
397689,5105.944069814017
397700,7078.95647204987
397721,5136.128793366641
397727,6161.9163011268665
397728,4598.452522550602
397733,6298.241594595441
397746,6365.550267067068
397748,5322.433489245522
397751,8127.12544386515
397759,8080.333943591834
397760,5695.316714644101
397787,3596.5599737178873
397788,7376.235831256967
397797,4789.054048794514
397798,6234.024681588247
397802,6925.215466030217
397805,6295.1357085013615
397819,4696.785506593482
397824,10666.935921261378
397849,9708.976928691987
397854,4286.2606276051965
397857,7546.460328811268
397859,8009.486866747739
397875,13403.185019686944
397916,7061.638298711789
397927,8037.141477153731
397933,3864.1826022376454
397934,11021.067356863377
397942,3523.587679965398
397949,11267.58433586368
397955,5364.556431704184
397956,6587.604238912147
397960,4983.917976912201
397963,6761.695119997795
397969,5497.801374630584
397995,5237.407725307363
398007,2514.7338272549578
398021,9081.205071180784
398022,11122.02340399971
398032,2580.9730899630154
398043,5720.727607515486
398047,7989.94413666875
398058,18166.364297655924
398064,0.0
398095,3122.1492182102306
398102,9379.610906491336
398112,6158.106428666159
398116,8912.93159981954
398135,5256.942085586821
398138,7765.825472447744
398144,5501.237587770443
398147,0.0
398161,5377.042515875735
398168,6934.240441060081
398169,11173.72644686665
398175,0.0
398176,0.0
398198,22592.236803577518
398207,6212.33836920083
398215,10415.157756827804
398229,7919.5932282815165
398230,8186.693878985232
398232,6427.675023773594
398242,3062.5867729697184
398254,8686.033571587604
398274,5796.543111588876
398297,6532.800934347805
398351,0.0
398377,6046.419886341742
398395,7734.461791261565
398402,0.0
398407,4192.6545084878335
398425,5116.76709816036
398431,0.0
398440,7805.619539611645
398446,3526.4317006945844
398447,4652.273780360311
398451,2728.6163413327818
398455,0.0
398464,8389.046479011824
398465,14191.12317834619
398484,3759.4490805002074
398530,3658.9166005220877
398533,5703.3737878468655
398541,4949.005006477762
398545,9581.63622187715
398548,6769.438376561073
398553,8205.625828523103
398555,4723.037642948127
398557,4898.226928357539
398566,4748.930104106212
398587,6755.2484205593055
398592,7917.940574829882
398594,3743.878875776146
398607,5459.650978736499
398615,0.0
398616,0.0
398617,5980.091829984081
398620,6163.045328445976
398629,5168.358330124952
398634,5609.579704935695
398646,6880.231642002944
398650,8828.289190812633
398665,11602.949016890409
398666,6429.723073458269
398678,4818.425475726485
398680,6321.918580248115
398684,14972.62792620256
398689,4646.754966108168
398705,6771.991195910473
398719,0.0
398723,0.0
398743,7974.508288996823
398764,0.0
398784,4696.8753677233
398785,5587.996526625453
398798,7205.485856366093
398828,10733.876686724196
398849,6826.0810646946275
398854,6106.537919937979
398858,5467.243077180447
398860,0.0
398868,8756.914916777749
398875,15767.428557807016
398877,8910.940942058234
398878,6212.022984268276
398885,0.0
398890,12195.039253434023
398893,4669.147796105696
398901,5846.454449719516
398907,6639.374913638931
398912,14113.874425612223
398913,5073.857545942522
398941,7431.805299770319
398947,10253.485483687922
398960,5017.051714755841
398967,5427.043568798039
398979,5352.720320179274
399001,4461.853758039507
399010,0.0
399022,4882.3369542110395
399031,7161.285254690562
399036,0.0
399041,8712.968362589922
399072,6771.089530538848
399076,0.0
399077,8319.767513763569
399093,7476.148922037463
399127,7965.963984707778
399131,5924.67717650584
399143,4282.9278924752525
399158,7005.569705477081
399159,6511.901758006307
399166,2322.5192295968586
399174,4002.959061212717
399182,5998.891214141594
399190,8882.968037599061
399200,10623.904518042591
399223,9732.670160184472
399224,8404.619553073873
399236,8122.146565015984
399242,4637.144402920796
399262,7927.728326873909
399269,6592.997150916123
399273,10393.37747362511
399282,8744.804826300935
399297,4947.659337644401
399301,6143.56841126696
399302,0.0
399309,10331.54789337442
399311,8028.682201763354
399335,4732.16818462218
399339,0.0
399345,5496.402838792703
399360,7140.428688026183
399366,2833.5962175643804
399369,8318.746401144073
399372,3018.638869997316
399385,7208.541218299656
399404,5220.8541281335565
399409,5797.746523718785
399414,4537.80922224702
399422,0.0
399428,3046.9087571469654
399429,5211.788766890258
399446,0.0
399464,4865.077053259325
399465,0.0
399467,2521.7710669813478
399491,4526.888370229728
399511,8370.254968436971
399514,7093.937193738691
399536,0.0
399571,3667.0578701504082
399588,9298.276054575128
399633,6142.750136284531
399636,9578.095389264781
399690,9431.791422985354
399695,13643.786305953057
399696,10569.571950751384
399723,8355.32483302252
399728,4162.765817707014
399735,0.0
399736,0.0
399748,5683.137970721949
399752,8018.9512714070115
399778,6460.136921812189
399782,0.0
399783,7694.4816814427795
399785,7703.717659216058
399807,0.0
399813,11920.763975693868
399816,3796.017782227456
399820,8010.58626449486
399834,6591.688336225811
399853,4566.143323973831
399855,6798.84278303813
399878,6979.005265938034
399917,10076.773056061422
399933,4394.058074033909
399968,5463.019615143432
399969,2054.5845688754725
399997,6060.879950120315
400001,7400.502011016626
400013,4520.41047134943
400017,0.0
400027,7209.8847707723025
400034,4483.694042545687
400036,0.0
400044,0.0
400071,0.0
400072,7566.5498902045365
400085,0.0
400086,6040.784243532353
400089,4825.354003561078
400094,0.0
400104,6383.393249342437
400106,4803.021211057518
400119,7070.337757964555
400132,0.0
400152,4479.045211932058
400156,8131.173505425862
400196,9216.961054757085
400219,0.0
400226,0.0
400229,12163.29691888213
400230,5486.660783625671
400239,5641.313865781558
400277,12205.311237960814
400283,11138.964872314868
400286,0.0
400288,12143.860466604274
400299,0.0
400301,8420.04187316265
400314,6963.534366210731
400326,5919.264689767117
400329,3327.3332943438545
400335,6178.884909530163
400348,5058.847544032099
400362,8264.67372357181
400365,0.0
400378,7349.8955520013915
400384,0.0
400386,9131.734023614737
400409,0.0
400410,5158.126835607668
400420,6027.277436240675
400429,11374.481038347125
400449,7955.198191500218
400452,6150.039926417413
400471,4418.112935602001
400472,0.0
400476,0.0
400477,6886.638085852805
400489,7058.265584389517
400493,6308.936102514123
400495,8908.014239239534
400497,5170.815974411745
400515,8912.874979160672
400527,4390.152618230001
400529,6417.066149312238
400533,0.0
400534,6179.35611675227
400542,0.0
400547,8187.596313882533
400551,4655.9125445151585
400552,3275.1356239347556
400555,4306.499821866873
400565,6232.099079248
400574,0.0
400575,8746.849387833268
400579,0.0
400597,0.0
400608,0.0
400612,6124.0850905165935
400615,7434.7037470799205
400622,4265.049149237888
400649,4153.416777188188
400661,5703.511881465142
400664,8047.370659049385
400670,7143.736413954404
400672,10429.05893349456
400691,0.0
400698,5431.36029193718
400711,5970.852734504509
400714,12113.323582472402
400718,5558.358954590984
400719,0.0
400750,0.0
400753,20147.37209175935
400754,6834.153310198199
400758,8139.640277215368
400783,3803.345156431415
400799,7402.2663204176715
400805,0.0
400806,8057.766490735235
400807,5190.946073431015
400817,3967.961511472736
400818,5123.743759138975
400819,5168.155498291433
400835,6725.948469111791
400865,7159.951914911574
400870,0.0
400882,3408.706645751378
400888,7647.905994393702
400901,0.0
400908,0.0
400916,16163.936008129329
400928,7283.468232498368
400929,0.0
400933,6209.827737105737
400939,5377.446087701455
400956,0.0
400962,8693.139760024525
400979,0.0
400982,0.0
400986,0.0
400987,6742.286613374205
400993,9131.137935650753
401010,5056.1177615884735
401023,13906.485941051764
401026,0.0
401040,5816.808579274776
401044,5360.96544647853
401049,6813.779940957098
401064,11256.066149993476
401081,5674.805450306664
401085,7524.014562118518
401087,7736.126228704906
401089,6781.001398389239
401107,4731.729874340897
401115,4449.400877816087
401139,11483.444438241862
401149,2959.4369342698615
401161,4799.479462830696
401201,7844.997199087303
401205,6823.5214216583645
401244,2547.872124405914
401259,8309.253317560684
401285,15950.037414809149
401292,0.0
401297,6028.179498123158
401299,3014.306417785018
401317,11931.228471576145
401340,6275.5166752439
401354,4530.645823255555
401360,5202.806335414339
401369,0.0
401382,0.0
401413,4666.3965476278245
401417,6330.861529583246
401432,7994.59324407704
401457,6039.176834115788
401461,0.0
401468,6199.94370114254
401478,5443.2389439401895
401488,4842.86929673691
401508,0.0
401517,4696.6928971952475
401519,3720.265437227545
401528,7737.669261064863
401532,0.0
401536,4656.794950267629
401537,0.0
401560,4872.2441213685615
401561,5973.569916433385
401567,12246.279522384782
401571,5435.261997378844
401590,8663.664074718996
401614,5210.047132112534
401632,0.0
401635,7466.327714829785
401650,8121.431371332583
401658,0.0
401663,5375.754420047222
401664,7634.705628277988
401670,9011.261048031487
401706,6943.762721393075
401715,8234.901147715385
401726,6393.855532395389
401734,7258.0203429153025
401746,0.0
401773,8535.663107403183
401783,6950.198502424991
401809,6804.324767026801
401834,8411.269073634778
401837,4969.449859795179
401856,6523.722948827323
401892,8938.073414079783
401894,0.0
401895,0.0
401898,0.0
401906,7932.593064468449
401911,6996.507814506828
401916,11106.806206792442
401919,6319.491589566008
401927,4672.082803376109
401934,4963.256106582347
401946,6069.059232344073
401958,5872.781354033804
401969,6275.918575634586
401973,11318.14479984364
401976,8533.77270404992
402008,10421.5349816787
402023,4401.342969173918
402028,5508.785451720117
402033,7488.585044562631
402035,4303.275441977049
402056,6818.859528484441
402061,0.0
402097,5210.029616805653
402124,0.0
402130,5431.562306136369
402135,0.0
402149,7118.518586794215
402150,3500.3882253935485
402172,2751.8108185482456
402180,5778.785017654662
402185,8312.86488975296
402197,1835.9708640747776
402209,4803.44283720888
402220,4543.131281487077
402223,9040.647166055422
402224,7651.772877349264
402233,8639.61969943258
402237,5069.171601180082
402267,7451.573617026694
402304,7767.950893686844
402315,0.0
402327,0.0
402329,3841.2046702580424
402332,5909.488866130188
402355,2075.2356727206193
402356,0.0
402360,7543.777140733698
402392,5276.327919393968
402399,0.0
402403,11444.508478523041
402413,10649.523804698309
402415,5239.437277188311
402421,6761.593398939049
402427,10089.284321125078
402428,4404.053492768875
402431,6711.080671608898
402432,9179.863323597565
